Mean Episodic Reward,Critic loss,Actor loss
nan,0.99559873,0.6220369
24.7,0.7642704,0.54855096
23.80952380952381,1.6301359,1.0316464
28.02857142857143,0.039299965,0.1520631
34.233333333333334,1.2928798,0.5406978
33.82142857142857,2.0533757,-1.0843718
53.89473684210526,0.1267706,0.36582288
41.30434782608695,0.012243964,0.08581083
50.42857142857143,1.2279298,0.70089936
63.5,3.143782,-0.39752588
52.05263157894737,3.1226504,-0.9998624
67.73333333333333,1.10727,0.37821868
91.18181818181819,7.24798,1.919273
88.54545454545455,20.259392,-1.5336682
67.71428571428571,4.5601277,1.2476934
86.16666666666667,1.624491,0.2261797
155.0,0.5045484,1.0676903
133.625,0.99340385,0.269454
105.88888888888889,0.31533962,0.41885513
188.6,0.62262565,0.5664412
146.71428571428572,0.16498327,0.48174965
213.0,0.13546053,0.07748936
159.83333333333334,0.6985651,0.46200114
174.66666666666666,4.420045,-5.1454377
142.71428571428572,0.33932456,0.22073483
166.5,2.5536513,0.883145
121.375,1.0877291,0.65798897
195.4,0.12616013,-0.24507985
155.0,0.9783291,0.6538845
220.6,1.7686005,0.21359015
236.5,0.41646367,0.10650785
265.0,0.08751526,0.10500401
338.3333333333333,0.019448452,0.15129909
329.0,0.00039499864,-0.00805721
259.0,0.036057454,0.066795595
316.0,0.047355514,0.0533794
181.0,0.0004983435,-0.025848428
405.0,0.036129925,0.11056137
305.6666666666667,2.762227,1.6529316
400.0,0.029266285,0.101380385
379.0,0.027127199,0.036045965
500.0,0.018332852,0.0992304
384.3333333333333,0.019448452,0.0715581
426.0,0.009062961,0.029316224
476.0,0.0010603005,-0.012460029
468.0,0.009004949,0.07040461
439.5,0.008741919,0.11468484
394.6666666666667,0.012013011,0.045714535
399.3333333333333,0.4618714,0.08232674
265.25,0.025676914,0.068886206
292.0,0.7090668,0.47102597
234.25,0.3636604,0.09240362
267.6666666666667,0.31058818,-0.093978815
441.6666666666667,0.6365915,0.046362307
256.5,0.8062032,0.028575508
209.4,0.053080685,0.10825585
213.25,0.1403905,0.11394698
215.8,0.33473152,0.06640098
346.6666666666667,0.040608376,0.15323769
273.0,0.11205321,0.08213467
363.3333333333333,0.01835972,0.07167163
500.0,0.0034547187,0.02002077
500.0,0.00050312374,0.028468367
457.5,3.0158422,-0.8571176
500.0,0.0014820902,0.0014514794
342.6666666666667,0.0019178027,0.020991726
500.0,0.000592327,0.012182097
471.5,0.0017162471,0.0016345789
500.0,0.00309,-0.069248244
500.0,0.0003655462,0.003034072
500.0,0.0010111965,0.0010122439
469.5,0.0031539425,0.017767979
500.0,0.00034768227,0.0061610998
434.3333333333333,0.004341156,0.09466468
213.5,0.8269823,-0.5447817
204.0,0.3903008,0.03840759
172.0,0.09126164,0.043466903
169.33333333333334,0.0050745187,0.0012213847
199.4,0.0406053,0.23580325
271.75,0.4262096,-0.18303119
469.5,0.012051508,0.011329174
483.0,0.008373523,0.011763912
469.0,0.0005582935,-0.0023646988
500.0,0.0023301067,0.015250259
500.0,0.03715807,0.00912746
500.0,7.353816e-05,-0.0012542381
500.0,0.00020332873,-0.0040116394
500.0,1.5558267e-05,-0.0012400721
500.0,1.2640143e-05,-0.001942475
500.0,0.00053158053,0.012589528
500.0,0.0050062705,0.02279608
500.0,4.915992e-05,-0.009534938
500.0,8.272997e-06,0.00042398684
500.0,7.366907e-05,0.0020538263
500.0,4.0389656e-05,0.0004052206
500.0,4.9266964e-07,0.00071438623
500.0,0.00021123706,-0.0006288179
500.0,1.8911669e-07,5.1022733e-05
500.0,1.4901161e-06,1.9837935e-05
500.0,4.1185413e-06,-0.004277511
500.0,7.301569e-07,-0.0011795342
500.0,2.8521754e-07,-0.0006009283
500.0,3.0791853e-08,-1.3233041e-05
500.0,9.784708e-08,-0.0008145307
500.0,2.8521754e-09,4.585953e-06
500.0,2.8172508e-08,1.1212792e-05
500.0,5.820766e-11,1.05877504e-07
500.0,0.28069657,-0.46922517
500.0,0.010829512,-0.0021973115
500.0,0.0009914003,-0.0004721925
500.0,0.0016954499,-0.013362906
500.0,2.5182962e-06,0.0006955175
500.0,4.2950327e-05,0.00054418045
500.0,5.2532414e-07,-0.00013799049
500.0,3.106019e-06,0.0033317416
500.0,1.1787051e-07,4.0020423e-05
500.0,1.7420971e-06,-7.9683734e-05
500.0,1.397566e-07,6.5692366e-05
500.0,2.3283064e-06,-0.00011215698
500.0,2.8172508e-08,2.7580465e-05
500.0,7.043127e-09,2.7841887e-05
500.0,4.9266964e-07,-0.00011101036
500.0,2.5669578e-08,-2.921995e-05
500.0,2.8521754e-07,-4.4492204e-05
414.5,0.0003571348,0.001998042
500.0,0.00018318393,0.0021769498
500.0,6.23535e-05,0.0033551771
500.0,9.094947e-07,-0.00071106927
500.0,1.3096724e-08,-3.3315904e-05
500.0,9.313226e-08,7.8296405e-05
500.0,8.853385e-08,4.137125e-05
500.0,8.242787e-05,0.0021636013
384.6666666666667,5.739746,-1.8575841
216.6,0.3880876,0.036046416
305.6666666666667,2.260816,-0.3068038
331.0,0.102673426,0.2469483
406.0,0.10810706,0.122870855
500.0,0.0016567195,0.038343716
500.0,0.0029466595,-0.024406346
500.0,0.09460956,-0.18230158
500.0,4.2253174e-05,-0.00016401785
500.0,0.00054717273,0.013718098
488.0,0.05106472,-0.073897004
500.0,0.00029415265,0.008804044
500.0,2.1588115e-05,0.0014684453
500.0,0.03433993,0.08798472
500.0,0.18317868,-0.29186097
500.0,0.0014250809,0.010399853
500.0,0.0031069873,-0.07476604
496.5,0.0013321787,-0.026602764
500.0,0.00057025463,-0.021617211
500.0,8.3121995e-05,0.00016853337
500.0,0.014051234,-0.053612515
500.0,6.7893416e-05,-0.009730809
500.0,0.000102190825,0.001560399
500.0,2.2015593e-05,0.00031126337
500.0,3.8146973e-06,0.002175948
500.0,1.1217839e-05,0.0008922669
500.0,2.7712667e-07,-9.427525e-05
498.0,0.05170114,0.051781315
500.0,0.08551805,0.017583748
500.0,0.00014183583,-0.0023127585
500.0,1.07625965e-05,-0.0057629314
500.0,0.0040389653,0.02040102
500.0,3.3807592e-06,-0.00061597134
500.0,4.827976e-06,0.00016674981
500.0,1.0608346e-06,0.00011105706
500.0,7.832423e-07,-0.00013810693
500.0,1.5847036e-06,-0.00097649737
500.0,3.7252903e-09,3.1472596e-06
500.0,2.4592737e-07,8.0832244e-05
500.0,0.0001208671,-0.0038578324
500.0,3.965164e-06,0.00042047404
458.3333333333333,0.001874614,0.0032934668
466.5,0.0030620727,0.022906497
500.0,0.0002678149,0.00015823549
500.0,2.3283064e-06,9.810219e-05
500.0,9.737036e-06,-0.00030708677
500.0,0.0013055801,0.0026552281
500.0,0.00011952879,-0.0013671042
500.0,0.0017320868,0.0049084965
500.0,0.0030620727,-0.05289862
500.0,8.132332e-05,0.0006619858
500.0,9.127893e-06,0.00047493202
500.0,9.536743e-07,0.00029780064
500.0,3.63274e-07,-0.00041747512
500.0,1.4901161e-08,-6.0382496e-05
500.0,9.174051e-06,-0.0007022091
500.0,5.5937562e-08,-8.922784e-05
411.5,0.0012499487,0.02529022
418.6666666666667,0.011447851,0.04562033
349.5,0.03169808,0.230415
319.6666666666667,0.46719056,0.19035447
358.0,0.3425141,0.19017977
426.5,0.016119033,0.012178738
500.0,0.00013149163,-0.0014621593
500.0,0.0027113492,0.011529386
492.5,0.008886606,-0.0058559426
500.0,0.00090910494,-0.01582821
500.0,2.8429204e-06,0.00041180622
492.0,0.00571531,0.0038226417
500.0,0.00015088008,-0.011118504
500.0,0.00012305775,0.018916355
500.0,0.002176572,-0.012811426
500.0,6.714114e-05,0.0016137467
500.0,0.00024653063,0.00040093274
500.0,1.5739352e-05,-0.00013645054
500.0,5.286472e-05,0.0007640496
500.0,5.2386895e-10,-9.049383e-06
500.0,0.0009942851,0.0018939469
463.6666666666667,3.934838e-08,-0.0001565993
500.0,0.00091278926,0.038860615
500.0,1.628889e-05,-0.00297702
500.0,3.379793e-05,-0.0011900092
406.0,0.007962599,-0.080236256
500.0,3.6696205e-05,0.0010482647
500.0,0.00016742945,-0.00079832773
500.0,9.832496e-06,3.869247e-05
442.0,0.010005799,0.020401968
500.0,0.00027611875,0.0011959713
500.0,6.726623e-05,0.00057123747
500.0,2.0354637e-06,-0.0012750439
500.0,2.0792359e-06,-5.7047702e-05
500.0,6.7288056e-06,0.005519971
500.0,9.737036e-06,2.577843e-05
500.0,6.2957406e-07,6.406397e-05
500.0,2.2375025e-07,3.8759554e-05
500.0,7.171766e-07,0.00010201084
500.0,1.4901161e-08,-5.757602e-06
500.0,6.7893416e-07,-1.075818e-05
500.0,1.397566e-07,-5.4406228e-05
500.0,1.1269003e-07,2.895823e-05
500.0,4.8952643e-08,1.3007526e-05
500.0,3.7252903e-07,-6.149592e-05
461.5,0.00040938053,0.026853979
500.0,3.5777688e-05,-0.0005289322
500.0,1.8319173e-05,-0.00045686713
474.6666666666667,0.00074268226,0.0039445446
500.0,7.872988e-05,0.0014889363
500.0,7.5018615e-06,-0.002032921
376.0,0.00041123503,0.0022620526
497.0,0.00028712914,0.007958401
327.0,0.0015945847,0.004236139
500.0,0.0025003052,0.025045613
276.5,0.037166893,0.05985786
286.75,0.030944662,-0.016764138
224.5,0.62312543,-0.04113755
248.75,0.06855263,0.036113635
199.0,0.020889282,0.21862394
179.5,0.3274181,0.14917156
200.75,0.36332458,0.20438705
463.5,0.026234943,-0.03875916
500.0,0.009125532,0.061865818
500.0,0.006196853,0.00869018
500.0,0.0005608201,0.047219224
500.0,4.029274e-05,0.01308959
500.0,5.143229e-07,7.676953e-05
432.0,0.0070073167,0.0007634144
500.0,0.0053633004,0.04612506
500.0,0.00024557323,0.00034625694
500.0,2.1012966e-08,2.6836713e-05
500.0,3.63274e-07,-1.667803e-05
500.0,3.3527613e-08,-0.00026773883
500.0,9.3883136e-07,-0.00057960686
500.0,1.8253922e-07,0.00025128483
500.0,7.543713e-08,0.0001919713
500.0,7.043127e-09,3.2887496e-05
500.0,1.4715479e-06,-1.7187074e-05
500.0,2.0262087e-07,-6.492583e-06
500.0,8.853385e-08,7.794348e-05
500.0,1.2858072e-07,0.0003258193
500.0,2.3283064e-08,9.403746e-05
500.0,1.8859282e-08,-7.9487305e-05
500.0,3.6379788e-08,9.06912e-06
500.0,3.6379788e-08,-0.00044332258
500.0,7.968629e-08,0.00022820094
500.0,4.8952643e-08,1.7589638e-05
500.0,4.7148205e-09,6.2376507e-06
500.0,9.313226e-10,-2.9328494e-06
500.0,5.2386895e-10,2.5216887e-06
500.0,5.2386895e-10,5.6327494e-06
500.0,2.0954758e-09,3.2496944e-05
500.0,0.0,-0.0
500.0,2.8521754e-09,-5.9942313e-06
500.0,4.7148205e-09,5.6918005e-05
500.0,9.313226e-10,3.7005013e-06
500.0,5.2386895e-10,-3.3447811e-06
500.0,2.3283064e-10,1.3289123e-05
500.0,1.4551915e-09,1.5533868e-05
500.0,5.820766e-11,-1.0364126e-06
500.0,5.2386895e-10,-3.7773162e-07
500.0,5.820766e-11,-1.1859092e-06
500.0,1.4551915e-09,1.2241641e-06
500.0,5.820766e-11,2.9495009e-08
500.0,5.820766e-11,3.463197e-06
500.0,3.7252903e-09,-1.8831815e-05
500.0,2.3283064e-10,7.863926e-07
500.0,2.3283064e-10,-1.0602061e-05
500.0,1.4551915e-09,4.483838e-06
500.0,2.0954758e-09,-1.3605572e-06
500.0,2.3283064e-10,1.1078841e-07
500.0,2.3283064e-10,-4.3695694e-05
500.0,5.2386895e-10,4.438253e-06
500.0,2.3283064e-10,-1.333521e-06
500.0,1.4551915e-09,8.450007e-06
500.0,5.2386895e-10,3.9968218e-06
500.0,2.3283064e-10,-1.5602554e-05
500.0,0.0,-0.0
500.0,2.8521754e-09,2.87794e-05
500.0,9.313226e-10,4.103662e-05
500.0,2.3283064e-10,5.7625475e-06
500.0,9.313226e-10,-8.182885e-06
492.0,0.0004059915,0.045771312
500.0,0.00023190025,0.005504809
500.0,9.109505e-05,0.00020797632
500.0,1.9379018e-05,0.0011167902
500.0,1.4901161e-06,7.229292e-06
500.0,2.1012966e-08,5.53797e-05
500.0,5.820766e-11,4.7912245e-08
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,5.820766e-11,-1.03514585e-05
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,5.820766e-11,-5.6905265e-06
500.0,0.0,-0.0
500.0,5.820766e-11,2.567533e-06
500.0,5.820766e-11,-2.6488122e-08
500.0,1.4551915e-09,4.177696e-06
500.0,2.3283064e-10,3.0956685e-06
500.0,0.0,-0.0
500.0,5.820766e-11,-8.914737e-07
471.5,0.00040506967,0.00018748155
372.6666666666667,0.0022832053,0.004373566
292.5,0.044972263,0.0016662066
500.0,0.00028121308,0.00021894179
500.0,0.00017200137,0.00015073325
500.0,4.693889e-05,0.017006882
500.0,3.214518e-06,0.0005668545
500.0,3.1874515e-07,8.5395855e-05
500.0,1.838454e-05,0.00064048485
500.0,5.143229e-07,-1.1485408e-05
500.0,9.784708e-08,0.00010913966
500.0,5.5937562e-08,2.98881e-05
500.0,1.3096724e-08,6.099238e-06
500.0,3.934838e-08,-5.8783803e-06
500.0,8.381903e-09,-1.7715931e-06
500.0,3.6379788e-08,2.2622248e-06
500.0,2.612942e-07,8.742279e-05
500.0,2.5355257e-07,-1.8608827e-05
500.0,2.2361055e-06,9.7600714e-05
500.0,4.7148205e-09,-1.0924329e-05
500.0,2.5669578e-08,-8.138295e-05
500.0,1.6822014e-08,3.3923527e-05
500.0,9.837095e-09,2.2408472e-06
500.0,2.3283064e-10,-7.73273e-06
500.0,5.820766e-11,-1.902747e-06
500.0,2.3283064e-10,-3.535098e-06
500.0,2.0954758e-09,-3.7065004e-06
500.0,9.313226e-10,5.451619e-06
500.0,5.820766e-09,-2.6523321e-05
500.0,5.2386895e-10,1.1074335e-06
500.0,3.6379788e-08,-2.1358112e-06
500.0,1.4901161e-08,1.6625933e-06
500.0,5.5937562e-08,3.6217755e-06
500.0,2.0954758e-09,5.871878e-06
500.0,2.0954758e-09,1.515376e-06
