V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
-0.022454884,60.790535,83.03057,86.76607,96.439285,99.996086,99.999435,100.20007,98.94461,99.96594,97.418434,99.35921,97.65137,99.938255,100.0036,99.99475,99.99978,100.00083,100.001076,99.99975,100.02079,99.89728,100.00089,99.99313,96.60476
-0.028518647,60.748028,82.72547,86.73633,96.66526,99.99663,99.99986,100.17215,98.90363,99.953156,97.42756,99.36274,97.66028,99.95925,100.00361,99.99475,99.99978,100.00083,100.00104,99.99974,100.02079,99.89731,100.00091,99.99313,96.604256
-0.035343554,60.740475,82.93792,86.762886,96.53409,99.99599,99.99954,100.21316,98.92988,99.95904,97.46676,99.36072,97.65503,99.939125,100.00359,99.99475,99.99978,100.00083,100.0011,99.99975,100.02079,99.897026,100.00091,99.993126,96.60531
-0.042671792,60.750412,82.48878,86.72708,96.7639,99.99653,100.00043,100.18891,98.88233,99.94612,97.45433,99.36343,97.66118,99.959404,100.00362,99.99475,99.99978,100.00083,100.00107,99.99974,100.02079,99.89671,100.00092,99.99312,96.60469
-0.050307877,60.725014,82.78015,86.75652,96.6319,99.99583,99.99991,100.22915,98.91326,99.95174,97.51391,99.36191,97.657776,99.93957,100.00359,99.99475,99.99978,100.00083,100.00113,99.99975,100.02079,99.89672,100.00092,99.99312,96.60588
-0.05815153,60.737827,83.027504,86.78477,96.86688,99.9964,100.00139,100.21135,98.8596,99.93878,97.477455,99.35862,97.66159,99.95939,100.00358,99.99476,99.99978,100.00083,100.0011,99.99974,100.02079,99.89644,100.000946,99.99312,96.605194
-0.06614938,60.710434,82.830055,86.76425,96.7351,99.995605,100.000656,100.245674,98.89408,99.94398,97.57015,99.36149,97.65956,99.93971,100.00353,99.99476,99.99978,100.00083,100.00116,99.99975,100.02079,99.8965,100.00094,99.99312,96.60643
-0.07424016,60.726036,83.047966,86.79022,96.543526,99.99621,100.00002,100.23737,98.835,99.93103,97.50199,99.357605,97.66145,99.95925,100.00354,99.99475,99.99978,100.00083,100.00113,99.99975,100.02079,99.89623,100.000916,99.99312,96.605705
,60.696762,82.86515,86.769714,96.67078,99.99533,100.00073,100.256676,98.87173,99.93562,97.650246,99.36081,97.66048,99.93963,100.003494,99.99476,99.99978,100.00083,100.00119,99.99975,100.02079,99.89631,100.00091,99.99312,96.60697
,60.71503,83.06209,86.794235,96.4824,99.99596,100.00009,100.26051,98.808044,99.92267,97.53513,99.35644,97.66075,99.95901,100.003494,99.99476,99.99978,100.00083,100.00117,99.99974,100.02079,99.89607,100.00089,99.99311,96.6062
,60.683968,82.88953,86.7737,96.60997,99.99494,100.00102,100.25035,98.84536,99.92651,97.77773,99.3599,97.66057,99.93938,100.003456,99.99477,99.99978,100.00083,100.00122,99.99975,100.02079,99.89617,100.00089,99.99311,96.60746
,60.70475,83.071526,86.797264,96.42325,99.99562,100.000336,100.26696,98.77814,99.91339,97.58968,99.35513,97.65895,99.95871,100.003456,99.99477,99.99978,100.00083,100.00119,99.99975,100.02079,99.895935,100.00091,99.99311,96.60664
,60.67196,82.90579,86.77663,96.55112,99.99633,100.00153,100.2072,98.81416,99.916405,97.98853,99.358734,97.65982,99.93897,100.00342,99.99477,99.99978,100.00083,100.00124,99.99975,100.02079,99.89607,100.00091,99.99311,96.60788
,60.695087,83.07729,86.79964,96.36428,99.99588,100.00082,100.23303,98.74497,99.902695,97.69045,99.3537,97.658905,99.95835,100.003426,99.99477,99.99978,100.00083,100.00122,99.99975,100.02079,99.89584,100.00092,99.99311,96.60703
,60.660606,82.915596,86.778824,96.49255,99.99652,100.00234,100.287994,98.7777,99.90487,98.32265,99.35731,97.658844,99.93845,100.00339,99.99477,99.99978,100.00083,100.00127,99.99975,100.02079,99.895996,100.000916,99.9931,96.60824
,60.68593,83.08001,86.80156,96.303505,99.99612,100.00157,100.27066,98.70886,99.91559,97.88366,99.35214,97.65857,99.957924,100.003395,99.99477,99.99978,100.00083,100.00124,99.99975,100.02079,99.895775,100.00089,99.9931,96.607346
,60.649754,82.919945,86.78045,96.432434,99.996704,100.00353,100.30236,98.736595,99.90922,98.78048,99.35556,97.65753,99.9378,100.003365,99.994774,99.99978,100.00083,100.00128,99.99975,100.02079,99.89594,100.00089,99.9931,96.60851
,60.677124,83.08007,86.80315,96.23857,99.99634,100.0027,100.29176,98.67086,99.92049,98.23504,99.35044,97.65785,99.95745,100.003365,99.99477,99.99978,100.00083,100.0013,99.99975,100.02079,99.89574,100.00091,99.9931,96.60759
,60.63922,82.91939,86.78165,96.36856,99.99689,100.00181,100.30294,98.69272,99.9137,97.71314,99.353455,97.657135,99.93702,100.00334,99.99477,99.99978,100.00083,100.00129,99.99975,100.02079,99.895905,100.00091,99.9931,96.60872
,60.668514,83.07762,86.80449,96.16651,99.99657,100.00279,100.298706,98.63191,99.92567,98.12459,99.34863,97.65669,99.95691,100.00335,99.99477,99.99978,100.00083,100.0013,99.99975,100.02079,99.895706,100.00089,99.9931,96.607765
,60.628807,82.91413,86.782486,96.2982,99.997055,100.001976,100.290436,98.64802,99.91846,97.66669,99.350945,97.656555,99.9361,100.00333,99.99477,99.99978,100.00083,100.00129,99.99975,100.02079,99.89589,100.000885,99.9931,96.60884
,60.659927,83.072624,86.80563,96.083405,99.99679,100.0031,100.29137,98.71273,99.93123,97.95873,99.35712,97.65535,99.95631,100.00333,99.99477,99.99978,100.00083,100.0013,99.999756,100.02079,99.8957,100.0009,99.9931,96.607864
,60.61828,82.90402,86.78299,96.21765,99.99722,100.00235,100.263855,98.67812,99.92367,97.609634,99.35318,97.6557,99.935036,100.00332,99.99477,99.99978,100.00083,100.00129,99.99975,100.02079,99.89589,100.0009,99.99309,96.608894
,60.651165,83.06492,86.80659,95.98383,99.997,100.00364,100.2677,98.744965,99.93728,97.779915,99.359024,97.6537,99.95562,100.00332,99.99477,99.99978,100.00083,100.0013,99.99976,100.02079,99.895706,100.000885,99.99309,96.607895
,60.60739,82.88859,86.78315,96.12163,99.99738,100.002945,100.221695,98.703804,99.929474,97.559105,99.35533,97.65442,99.9338,100.0033,99.99477,99.99978,100.00083,100.00128,99.999756,100.02079,99.895905,100.00088,99.993095,96.60889
