Mean Episodic Reward,Critic loss,Actor loss
nan,0.99893564,0.6478314
20.02,192.74623,-8.90852
19.68,0.030051,0.10349036
21.434782608695652,0.23171246,0.42585373
35.06896551724138,6.0242906,-1.6995286
34.82142857142857,32.570076,-6.005561
53.31578947368421,40.038143,-8.595014
43.608695652173914,0.34840748,0.46184626
48.333333333333336,0.30224535,-0.3586796
62.875,16.260973,-2.7626648
63.0,0.2747621,0.14830962
156.0,0.25309944,0.18841562
158.0,0.1606672,0.25181618
91.81818181818181,71.65293,2.8699245
109.22222222222223,0.10060597,0.17228003
166.4,0.18727647,0.20285943
118.0,3.3103304,-0.4312667
145.14285714285714,0.8343042,-0.61214095
141.28571428571428,2.1704118,0.2653636
133.125,2.0595794,0.3373963
201.6,0.15901093,0.11539674
183.0,0.19877915,0.14964011
210.5,0.16094866,0.21558239
221.5,0.10575199,0.09475236
291.0,1.4284893,0.12863703
207.4,0.016972758,0.09082131
201.2,0.11838971,0.19413698
255.75,0.066758715,0.12660335
287.0,0.22047822,0.15634994
251.0,0.034317315,-0.11396396
272.75,0.006107689,-0.061016154
264.5,0.059251267,0.0937888
268.25,0.004416886,-0.011910874
314.6666666666667,0.01940804,0.119562015
471.5,1.5749607,-0.47417226
252.25,8.217046,1.235558
230.8,0.13258372,-0.2290954
289.3333333333333,0.059139892,0.1726405
419.0,0.035569444,0.27612978
355.0,0.02011804,0.020986302
500.0,0.021535974,0.018733626
405.3333333333333,0.020845197,0.006822903
423.5,1.9523214,-1.2206782
292.0,0.038631298,0.05052975
271.25,0.4093551,0.33233008
350.3333333333333,0.011748567,0.022272874
445.0,0.04400994,-0.14959718
401.3333333333333,0.009363197,0.029564196
483.0,0.0075235823,0.043651793
500.0,0.0037617004,0.005441577
500.0,0.0014674407,0.00820225
500.0,1.5438127e-05,0.012068807
375.5,0.091394216,0.008576403
322.75,0.0010439674,-0.0045733564
234.25,0.03860731,-0.24521224
250.25,0.8658374,-0.20188804
378.0,0.004899957,0.031837836
418.0,0.0049117133,0.055102047
317.0,0.3725756,0.45572764
184.33333333333334,0.16152154,0.09623687
183.2,0.20353885,0.24874926
183.66666666666666,0.028231446,0.009673981
149.5,0.29068708,0.6981773
180.5,0.3713286,0.5107445
302.0,0.5464796,0.34933212
357.3333333333333,0.22647235,-0.14038554
405.0,8.465932e-05,0.009980772
