Mean Episodic Reward,Critic loss,Actor loss
nan,0.9885468,0.5888717
23.5,4.774856,1.4025929
26.783783783783782,1.2836401,0.6241318
29.764705882352942,0.7969477,-0.85400534
36.74074074074074,1.8487185,0.39970466
49.63157894736842,0.15996918,0.28740108
53.421052631578945,6.572566,-4.0930524
51.8,0.034413487,-0.096072406
62.3125,0.48635492,0.3254882
72.64285714285714,1.2305605,0.5975043
93.0,0.024473106,-0.0750224
106.5,0.5025615,0.5087281
97.0,7.0608935,2.0309625
131.0,0.09755376,-0.26887584
120.6,2.0656824,-1.5994714
242.75,0.90262467,-0.5264187
178.83333333333334,0.4149191,0.11950145
135.57142857142858,5.5169363,0.32987344
119.75,0.46015155,0.049041238
220.0,0.00013997927,0.0024890953
128.875,1.7889308,2.055266
171.33333333333334,0.49134248,0.78635025
121.875,0.04449624,-0.12507235
211.6,0.20672129,0.17044014
212.8,0.95145535,1.0337329
236.5,0.28394362,0.16481054
133.14285714285714,6.05826,-2.562341
166.33333333333334,11.30022,-2.361038
313.0,12.718628,-1.3597728
310.3333333333333,0.949343,1.7111945
427.6666666666667,0.0649458,0.040732004
329.6666666666667,0.068792544,0.25927863
215.0,0.30732283,-0.09681462
386.3333333333333,1.442539,-0.35586536
340.6666666666667,0.0065020146,0.0061427285
460.0,0.023493083,0.03164605
369.5,0.13479865,-0.17575811
339.0,3.408507,-1.3271853
454.5,10.96644,0.651632
500.0,0.1311431,0.09774273
470.0,0.011886243,0.046942532
387.0,0.0005812384,0.011160836
411.0,0.020059645,0.044808537
420.3333333333333,0.009734453,0.06958346
458.0,0.008853554,0.035727564
388.0,0.007366907,0.08557513
184.2,0.019072572,-0.06491733
353.3333333333333,0.00094722235,0.01735046
382.5,0.004796898,0.020482965
499.0,0.0010558334,-0.0034794793
417.6666666666667,0.013437683,0.013635334
479.5,0.4138779,-0.26161113
500.0,0.0051421346,0.026147038
489.0,0.0067391433,0.06402915
500.0,0.0020008748,0.0023311828
453.5,0.001035603,-0.006121021
446.0,0.0043723783,0.006304847
354.6666666666667,6.5360994,1.8069438
411.3333333333333,0.0146304555,0.051618673
336.6666666666667,0.042150967,0.009948153
480.5,0.0136436485,0.08799798
500.0,0.002019346,0.0009108793
492.5,0.002480507,0.024244811
434.5,0.059865702,-0.09810032
406.5,0.011606761,0.017658865
403.6666666666667,0.009211735,0.1239305
500.0,0.0047053955,0.0028623252
500.0,0.0014233533,0.06935089
433.5,0.0022001276,0.028183294
364.0,3.6786628,0.6587687
200.66666666666666,0.4056294,0.2870923
217.25,0.35226732,-0.35144085
345.0,1.6252398,-1.8308772
500.0,0.006572336,0.01051211
500.0,0.0015624543,0.03986335
500.0,0.00025498733,0.003373659
500.0,1.0365853e-05,0.00026538718
500.0,0.0019906498,-0.004397324
500.0,0.0007981556,-0.0014759485
500.0,0.0004918925,0.0010179664
500.0,8.493895e-06,-0.00062186463
500.0,0.02026765,0.010891709
500.0,2.9923918e-05,-0.0064535076
500.0,4.1071326e-07,-0.000118715514
