V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
0.0042443257,64.22018,86.448166,86.78572,95.56964,100.56485,89.234985,99.98969,100.00013,99.65743,99.988815,100.00083,99.99989,100.00145,99.94681,99.99901,99.997314,100.00322,100.00095,100.00111,100.00142,100.0025,100.00263,99.99934,100.005356
0.007968986,64.185005,86.451355,83.492645,95.57142,100.57459,88.68017,99.9902,100.00014,99.65724,99.98877,100.00083,99.99989,100.00099,99.94981,99.999,99.997314,100.00322,100.00095,100.001114,100.00142,100.00251,100.00264,99.99934,100.00536
0.010709217,64.21299,86.44863,86.782585,95.56841,100.567856,89.14763,99.98967,100.00014,99.65757,99.9888,100.00083,99.99989,100.00146,99.950226,99.99898,99.997314,100.00323,100.00095,100.00112,100.00142,100.0025,100.00264,99.99934,100.005356
0.0122490935,64.17285,86.45154,83.474335,95.57022,100.5763,88.57639,99.98982,100.00014,99.657394,99.98876,100.00083,99.99989,100.00098,99.95231,99.998985,99.99733,100.00323,100.00095,100.00112,100.00142,100.0025,100.00264,99.99934,100.00536
0.012471629,64.20349,86.44916,86.83989,95.56725,100.570145,88.99437,99.98936,100.00014,99.65769,99.98879,100.00083,99.99989,100.00143,99.95257,99.999016,99.99732,100.003235,100.00095,100.00112,100.00142,100.0025,100.00264,99.99933,100.00536
0.0113705415,64.15725,86.45171,83.59726,95.56913,100.57762,88.41335,99.98872,100.00014,99.65753,99.98876,100.00083,99.99989,100.000946,99.95382,99.99902,99.99733,100.003235,100.00095,100.00112,100.00142,100.0025,100.00264,99.99933,100.00536
0.0090109315,64.190994,86.449715,86.96214,95.566315,100.571945,88.77677,99.98931,100.00013,99.65781,99.98879,100.00083,99.99989,100.00139,99.95394,99.99905,99.99732,100.003235,100.00095,100.00112,100.00143,100.0025,100.00264,99.99934,100.00536
0.0054761535,64.13709,86.45185,83.85863,95.56825,100.578674,88.19237,99.98853,100.00014,99.657646,99.988754,100.00083,99.9999,100.00088,99.954414,99.99905,99.99733,100.003235,100.00095,100.00113,100.00143,100.0025,100.00264,99.99934,100.00536
0.000839964,64.174515,86.4503,87.143845,95.5656,100.573364,88.494576,99.98929,100.000145,99.657906,99.988785,100.00083,99.99989,100.00132,99.9544,99.99907,99.99733,100.003235,100.00095,100.00113,100.00143,100.00251,100.00263,99.99934,100.00536
,64.11077,86.45192,84.25194,95.567665,100.57956,87.91306,99.988335,100.00014,99.65777,99.988754,100.000824,99.9999,100.00078,99.95379,99.99908,99.99733,100.003235,100.00095,100.00113,100.00142,100.0025,100.00263,99.99934,100.00536
,64.15259,86.45088,87.370316,95.565186,100.5745,88.147835,99.98928,100.000145,99.658005,99.98878,100.000824,99.99989,100.00123,99.954506,99.999084,99.99733,100.003235,100.00095,100.00113,100.00143,100.00251,100.00264,99.99934,100.00536
,64.07591,86.4474,84.76565,95.5674,100.58031,87.57396,99.98813,100.00014,99.65788,99.98876,100.00083,99.9999,100.00064,99.95371,99.999084,99.99733,100.00324,100.00095,100.00113,100.00143,100.0025,100.00264,99.99934,100.00536
,64.123,86.45088,87.61671,95.56503,100.575424,87.73782,99.989265,100.000145,99.65808,99.98879,100.000824,99.99989,100.00109,99.954506,99.99909,99.99733,100.00325,100.00095,100.00113,100.00143,100.0025,100.00263,99.99933,100.005356
,64.02888,86.44711,85.37993,95.567444,100.58096,87.17144,99.987854,100.00014,99.658,99.98877,100.000824,99.9999,100.001595,99.95353,99.99909,99.99733,100.003235,100.00095,100.00113,100.00143,100.00251,100.00264,99.99933,100.00536
,64.08238,86.450714,87.84587,95.56511,100.57616,87.26467,99.98921,100.000145,99.65817,99.98879,100.00083,99.99989,100.00121,99.954445,99.99911,99.99733,100.00325,100.00095,100.00113,100.00143,100.00251,100.00263,99.99933,100.00536
,63.96405,86.446556,86.06155,95.56779,100.58154,87.69423,99.99017,100.000145,99.65809,99.98878,100.000824,99.9999,100.0017,99.953285,99.99911,99.99733,100.003235,100.00095,100.00113,100.00143,100.00251,100.00263,99.99934,100.00536
,64.02541,86.4504,80.85748,95.56536,100.57671,87.33825,99.98955,100.000145,99.658226,99.98879,100.000824,99.9999,100.00134,99.95432,99.999115,99.99733,100.00324,100.00095,100.00113,100.00143,100.0025,100.00263,99.99933,100.00536
,63.872395,86.44571,83.715866,95.56836,100.58203,87.756615,99.990166,100.00015,99.65817,99.98879,100.000824,99.99989,100.0018,99.952965,99.999115,99.99733,100.00325,100.00096,100.00113,100.00143,100.0025,100.00263,99.99934,100.00536
,63.943405,86.44988,77.79554,95.56792,100.57707,87.40741,99.989624,100.00016,99.65824,99.98881,100.000824,99.9999,100.00147,99.95413,99.99912,99.99733,100.00325,100.00095,100.00113,100.00143,100.0025,100.00264,99.99934,100.00536
,64.0312,86.44451,80.50551,95.56532,100.5824,87.81643,99.98989,100.00015,99.65823,99.98881,100.000824,99.9999,100.001,99.95254,99.999115,99.99733,100.00325,100.00095,100.00113,100.00143,100.0025,100.00263,99.99934,100.00536
