V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
0.004581989,9.480057,10.174944,8.777916,5.5332727,8.587725,8.958611,6.9368334,5.817271,8.619186,7.7611856,10.181112,9.9450245,6.438121,8.756952,7.2220697,8.923126,5.3034215,3.2722733,2.8675275,8.469467,4.2899675,6.9916897,7.282421,7.2759266
0.008972643,9.492667,10.175781,9.0545845,5.4340262,8.374149,9.064641,6.9461184,5.7046804,8.556215,7.6142106,10.327324,9.943006,6.1292505,8.307859,7.3158016,8.948442,5.2776194,3.2771,2.7633228,8.500103,4.2716455,7.007764,7.2438135,7.5908775
0.012244283,9.477706,10.178756,9.047258,5.4152365,8.318592,9.099875,6.935569,5.6745195,8.556225,7.4975996,10.265912,9.943771,5.952441,8.156584,7.3352017,8.898869,5.2869625,3.275144,2.615884,8.506807,4.2607355,6.9609375,7.2373123,7.5376825
0.014140292,9.464035,10.178494,9.318878,5.432964,8.366184,9.171982,6.944182,5.6791286,8.466995,7.1104565,10.504448,9.940542,5.880913,8.4514675,7.4504404,8.911526,5.223325,3.2628818,2.5936446,8.531054,4.246411,6.971451,7.204791,7.812516
0.014541634,9.482761,10.181771,9.289645,5.363033,8.284893,9.243423,6.9323177,5.6098123,8.486898,6.8910503,10.3595085,9.945278,5.7902246,8.364498,7.460061,8.8820095,5.231407,3.2527423,2.4909945,8.538862,4.2370243,6.9236674,7.1897073,7.739943
0.013462848,9.495514,10.180604,9.498616,5.375409,8.327383,9.209219,6.9399633,5.6033344,8.428082,7.19594,10.626738,9.949354,5.8211384,8.507084,7.5284586,8.827515,5.1319046,3.2357516,2.4605403,8.560746,4.2246094,6.928714,7.139368,7.929406
0.010996032,9.480098,10.184104,9.471861,5.3015475,8.249189,9.350572,6.9273233,5.525855,8.4505825,7.257652,10.470929,9.945606,5.877262,8.524725,7.5050173,8.837952,5.1346617,3.2140214,2.4568043,8.562014,4.2163143,6.880494,7.1061583,7.808651
0.0072522024,9.492804,10.182201,9.600856,5.3085036,8.28501,9.227698,6.933768,5.50618,8.4166565,7.5083694,10.679006,9.948187,5.950767,8.387308,7.5340443,8.7785635,5.0256915,3.187663,2.4048986,8.584553,4.1974745,6.879833,7.0324287,7.9464464
,9.47806,10.185846,9.586882,5.231774,8.210005,9.411752,6.9208307,5.42173,8.431667,7.5497837,10.536817,9.945957,6.0558114,8.527179,7.499652,8.798616,5.0191174,3.1541004,2.3929908,8.569752,4.188177,6.8319874,6.9727564,7.765927
,9.464684,10.183346,9.649483,5.2333226,8.238224,9.25524,6.9259176,5.3887076,8.418409,7.7087173,10.6912,9.947628,6.11584,7.9575596,7.5153666,8.806374,4.9247074,3.103149,2.3460784,8.593792,4.1967444,6.82527,6.9838033,7.810191
