Mean Episodic Reward,Critic loss,Actor loss
nan,7.4349678e-06,-0.0018064334
24.275402174134523,0.2793446,0.12145833
29.49250083642873,0.4856434,-0.0499941
45.46736710657763,0.06457902,-0.119731724
61.274959150326794,0.1471274,-0.07002988
86.5632154882155,0.24218152,-0.0014820279
134.18948412698413,0.039435197,-0.065507405
167.98253968253968,0.038239468,-0.120946355
250.03333333333333,0.44084743,0.2325737
273.61944444444447,0.01035332,-0.037457246
331.0,0.0059878086,-0.04179914
339.3277777777778,0.07914194,-0.19349991
462.75,0.007267056,-0.08567369
440.5555555555555,0.15374596,0.0047302395
447.61111111111114,0.2987111,0.022138216
465.5555555555556,0.01766177,-0.0693088
428.3333333333333,0.020635517,-0.14582197
493.25,0.27900675,0.15557021
466.0555555555556,0.014837266,-0.033928975
398.6527777777778,0.0123925125,0.022911131
459.4166666666667,0.006787198,-0.060214054
495.61111111111114,0.009734128,-0.06620931
492.38888888888886,0.025888352,-0.16577743
500.0,0.14385104,-0.08480837
491.1666666666667,0.011015955,-0.059220165
500.0,0.14382064,-0.06427663
461.5833333333333,0.14522403,0.09924177
343.6111111111111,0.012510129,-0.057677504
324.94444444444446,0.006539474,-0.014804793
489.3333333333333,0.2668993,0.12206165
492.3333333333333,0.14735591,0.0291564
500.0,0.1441024,-0.067291
500.0,0.011876247,-0.080849074
500.0,0.14379504,-0.0043567773
500.0,0.27511394,-0.002422825
493.9166666666667,0.008010244,-0.05092399
479.3333333333333,0.14704849,0.00011740314
499.5,0.14686888,0.016453398
500.0,0.14265096,-0.05089158
500.0,0.015810031,-0.03698088
500.0,0.40425947,0.3604028
500.0,0.14238593,0.13505654
500.0,0.009335105,-0.058119107
500.0,0.14420138,0.022367807
482.5833333333333,0.14265938,0.02968155
359.9444444444444,1.7090893,-0.46086106
412.63888888888886,0.15890364,0.27894288
500.0,0.0103254225,-0.020140415
500.0,0.009563456,-0.028717106
500.0,0.011794264,-0.09333289
500.0,0.15374093,-0.0269892
500.0,0.14086257,-0.036201064
489.4166666666667,0.009931405,-0.071260825
500.0,0.010555215,-0.046854887
500.0,0.009647004,-0.020988932
500.0,0.14325534,-0.029999718
483.1666666666667,0.2809933,0.063704066
490.5555555555555,0.14448126,0.10613564
490.5,0.007625286,-0.045245454
500.0,0.14384949,0.29158732
500.0,0.010371474,-0.03839208
500.0,0.14271441,0.012781493
500.0,0.011153903,-0.02933004
493.0555555555555,0.008835558,-0.063704364
446.4166666666667,0.0025582262,-0.013164598
299.56944444444446,0.010437534,-0.05912299
279.09722222222223,0.14670494,0.01995804
481.5,0.14552955,-0.02871281
500.0,0.01043595,-0.027069753
500.0,0.012124064,-0.037260663
500.0,0.01021432,-0.062004462
481.5,0.14393184,0.00746032
500.0,0.009179181,-0.07645997
500.0,0.011871628,-0.03919122
500.0,0.14585964,0.003756799
500.0,0.011736116,-0.03641847
500.0,0.14291649,-0.03132656
500.0,0.008088066,-0.03733378
500.0,0.14459299,0.026517935
486.75,0.0105952015,-0.049210027
500.0,0.010846369,-0.06651697
475.63888888888886,0.009328396,-0.023459703
350.27777777777777,0.010280768,-0.06892953
308.8194444444444,0.004424852,-0.007023404
259.2083333333333,0.012869239,-0.06908954
485.9166666666667,0.14463446,-0.010888141
500.0,0.011015382,-0.015797455
500.0,0.010598532,-0.0391015
479.1666666666667,0.012581649,-0.05919847
500.0,0.00947199,-0.035185177
500.0,0.010741604,-0.036258813
500.0,0.14369382,0.035437502
498.1666666666667,0.009930695,-0.050813083
462.8055555555555,0.14411403,0.015251639
491.75,0.14790699,0.014874031
500.0,0.14270121,0.007361591
500.0,0.27698478,0.3083441
500.0,0.14224517,-0.026204228
500.0,0.011752364,-0.0703207
500.0,0.009776454,-0.047220606
500.0,0.0107877785,-0.0473953
500.0,0.14260577,0.05552141
500.0,0.1442976,-0.0162256
484.88888888888886,0.14265154,0.138761
490.5,0.14346534,-0.024153436
472.0833333333333,0.2752374,0.06931168
500.0,0.009316758,-0.050548673
483.4444444444444,0.14344195,0.34653834
490.9166666666667,0.019514985,-0.053675633
493.8333333333333,0.009670989,-0.101528205
500.0,0.0089111235,-0.0907945
493.6666666666667,0.1847701,-0.01670728
500.0,0.2800288,0.009165737
500.0,0.14339016,-0.018556895
500.0,0.009147868,-0.02853481
500.0,0.010086195,-0.045481995
500.0,0.008461248,-0.051029865
426.4722222222222,1.0387181,-0.13817704
173.23809523809527,0.1366411,0.0181053
139.5892857142857,0.0065477234,-0.020640757
145.8720238095238,0.15831943,0.27214545
147.1706349206349,0.0027316269,-0.015499354
218.26666666666665,0.0060915574,-0.024354322
276.51388888888886,0.005991561,-0.036734056
381.6111111111111,0.12085555,0.101853974
500.0,0.013128791,-0.08858013
500.0,0.016174475,0.0087571945
500.0,0.014564349,-0.09829105
500.0,0.013917861,0.026254376
492.8333333333333,0.40425798,0.047047034
500.0,0.14610921,0.019551342
500.0,0.13340677,-0.013328858
500.0,0.27208102,0.06332105
499.9166666666667,0.020221325,-0.04155475
500.0,0.007978878,-0.071705826
447.6111111111111,0.0052499217,-0.015432055
455.86111111111114,0.13755304,-0.034841787
500.0,0.013885471,-0.07053285
488.5,0.008881067,-0.033213157
500.0,0.015353143,-0.06069726
500.0,0.14167424,0.08793948
500.0,0.010756809,-0.043755163
500.0,0.14266829,0.12437883
500.0,0.009866632,-0.06247429
488.6666666666667,0.010104244,-0.0727272
490.9166666666667,0.009637167,-0.039345846
486.3333333333333,0.00916591,-0.06703985
475.5833333333333,12.011832,-0.08859388
500.0,0.14621158,0.0017033456
500.0,0.008642317,-0.053985745
449.0,0.008981234,-0.038816515
488.5833333333333,0.14281939,0.12649421
476.11111111111114,0.0109452205,-0.035456073
500.0,0.14448936,-0.03886943
496.0833333333333,0.014083843,-0.10575534
500.0,0.010969173,-0.034635637
495.4166666666667,0.009423462,-0.061578106
497.25,0.009579361,-0.033772904
478.25,0.14245945,0.010479125
485.3333333333333,0.009952852,-0.032420516
500.0,0.14515463,-0.007386664
500.0,0.14326926,0.045758512
485.5555555555555,0.14336585,-0.037131306
449.25,0.14400952,0.020179601
500.0,0.021440996,-0.07286728
499.4166666666667,0.009601878,-0.046169635
500.0,0.010393032,-0.033552285
500.0,0.14355786,0.3787079
500.0,0.009889436,-0.041101944
500.0,0.0092745125,-0.117171176
500.0,0.008503207,-0.03501576
500.0,0.14472483,0.11625123
488.8333333333333,0.0072797188,-0.021414703
500.0,0.010310681,-0.07763587
500.0,0.14279912,-0.0059696385
500.0,0.28102967,0.8758559
500.0,0.00917455,-0.029255316
500.0,0.14362857,0.044059526
500.0,0.14403002,-0.024777584
499.75,0.14445809,-0.0117038265
485.6666666666667,0.008893074,-0.052176606
500.0,0.14317492,-0.0115121985
500.0,0.27810183,0.076600656
500.0,0.14364289,0.29864076
