Mean Episodic Reward,Critic loss,Actor loss
nan,0.16604812,0.10453433
23.79482059268645,0.037434537,-0.076197736
31.306106801695037,0.07643923,-0.12523791
43.02844887441569,0.24478352,-0.07232454
56.77524694088162,0.09403337,-0.20474847
75.23892218892217,0.1436637,-0.39825654
94.8767316017316,0.34433743,-0.1034475
141.69768518518518,0.1982556,-0.24599707
152.56904761904764,0.028708423,-0.074870504
217.35,0.16007552,-0.022071922
265.96666666666664,0.0446045,-0.054843653
353.75,0.0808775,-0.08972269
339.31944444444446,0.2856318,0.1008721
412.2222222222222,0.008263017,-0.009903241
401.5,0.008575148,-0.06913721
442.0833333333333,0.0087832855,-0.05235165
434.4166666666667,0.14540717,-0.013778393
481.4444444444444,0.0073033175,-0.04122361
428.25,0.015149648,-0.023797594
465.4166666666667,0.026689777,-0.06214374
356.5694444444444,0.0056607113,-0.042486776
320.1805555555556,0.2856148,-0.055155843
367.8333333333333,0.16950065,0.096947365
493.25,0.013559901,-0.11181212
448.5,0.12931369,-0.0291609
481.1666666666667,0.0054294406,-0.05287239
470.77777777777777,0.2751992,0.020927973
448.22222222222223,0.14736472,-0.036108475
496.25,0.13723388,-0.016591156
437.0,0.012377918,-0.034147177
407.1944444444444,0.124752104,-0.046872575
438.2222222222222,0.18470807,0.10858532
485.4166666666667,0.23049895,0.048274208
474.3333333333333,0.008223843,-0.017009282
400.8055555555555,0.015241521,-0.09768206
414.0,0.004771007,-0.024165928
404.0555555555555,0.28911236,0.08576874
445.5,0.010782297,-0.030345134
409.5833333333333,0.019690627,-0.13362645
343.36111111111114,0.13564704,-0.027391935
484.2222222222222,0.006983778,-0.01815554
490.7777777777778,0.14734475,-0.08384338
471.3333333333333,0.14547266,-0.018612169
474.1666666666667,0.008906708,-0.018125748
468.6666666666667,0.14184393,0.041218076
500.0,0.2790758,0.025609227
483.5,0.23911817,0.11763179
486.1666666666667,0.0056373957,-0.029481968
472.0,0.0078116064,-0.013448252
475.5833333333333,0.008072545,-0.06562961
458.13888888888886,0.0149402665,-0.034559567
374.4722222222222,0.011484194,-0.061222732
265.7638888888889,0.024200195,-0.09584218
414.8055555555555,0.14972651,-0.0012134233
444.6666666666667,0.012687467,-0.040039834
492.5,0.016000044,-0.14040095
496.5,0.013889982,-0.032585576
490.0833333333333,0.13704203,0.020827914
500.0,0.0075076814,-0.01524656
487.5,0.011281162,0.012338169
491.5,0.14260484,-0.03573549
493.0833333333333,0.14789727,0.0017796283
500.0,0.0068719736,-0.021439409
453.25,0.008351714,-0.03007005
274.38888888888886,0.03700239,-0.10392532
500.0,0.28952587,0.44588995
489.25,0.008859016,-0.021158936
491.6666666666667,0.008093517,-0.04279345
500.0,0.14328916,0.21725732
447.52777777777777,0.15308692,-0.00517645
365.11111111111114,0.0104217855,-0.024547217
458.4722222222222,0.18142287,0.13278155
476.5833333333333,0.009591948,-0.05349274
459.0555555555555,0.018158928,-0.08147178
458.25,0.15311156,0.020848667
319.9583333333333,0.1354005,-0.0010743632
294.81944444444446,0.14993496,0.034042664
397.9027777777778,0.010787719,-0.012570252
235.09166666666667,0.15526724,0.20620824
169.80396825396824,0.0052003562,-0.015429001
167.13888888888889,0.15669887,-0.0062160096
195.06666666666663,0.016425192,-0.024436094
322.55555555555554,0.15988836,0.00033816881
480.6944444444445,0.111914136,0.015435624
461.9166666666667,0.03468628,-0.05069828
316.76944444444445,0.007787565,-0.0042711566
450.4444444444444,0.010671311,-0.01651712
498.0,0.14259957,-0.007691058
483.0833333333333,0.03102086,-0.06438313
396.4166666666667,0.14521152,-0.011282202
500.0,0.1582359,0.05150171
485.3333333333333,0.0092387535,-0.048018053
474.8333333333333,0.30337912,0.04286636
341.13888888888886,0.14714734,0.015344565
446.3055555555555,0.010026909,-0.0241727
451.9166666666667,0.0076497276,-0.043237846
499.75,0.012988052,-0.043104153
496.1666666666667,0.1585445,0.021341054
495.1666666666667,0.09491342,0.08830753
500.0,0.1414908,0.05007042
500.0,0.00937032,-0.030303596
500.0,0.008284108,-0.03231595
375.2916666666667,0.011620534,-0.08877794
329.5,0.011261021,-0.05226214
494.47222222222223,0.012566117,-0.050501525
490.5833333333333,0.009286678,-0.01910429
494.1666666666667,0.013124712,-0.043023705
488.25,0.14237805,-0.010318887
493.5,0.013600149,-0.01837369
462.3333333333333,0.011969821,-0.07625902
480.5,0.14308235,-0.0045692488
498.0833333333333,0.28765777,0.015100848
500.0,0.010536867,-0.025604827
478.5833333333333,0.008478329,-0.010067546
481.5555555555555,0.00802251,-0.07551492
446.8055555555556,0.0062768143,-0.017356941
386.8333333333333,0.008844635,-0.05708821
429.8055555555555,0.16927321,-0.004997323
184.24404761904762,0.14261912,0.100959934
126.13492063492062,0.1590706,-0.004035459
125.72321428571429,0.0063212453,-0.016851489
130.29464285714286,0.0015166228,-0.0103651
117.33796296296295,0.00964208,-0.0094332965
130.24702380952382,0.35082808,0.023314094
140.86607142857144,0.1581857,0.013305996
166.06666666666663,0.12389755,-0.14421844
374.6944444444444,0.14409782,-0.012598484
244.33333333333334,0.0081000915,-0.05921981
152.3948412698413,0.017638084,-0.08422319
125.95833333333333,0.16350082,-0.0062669464
129.7470238095238,0.005038409,-0.024587506
163.51785714285714,0.12303805,0.00084509514
281.94166666666666,0.13434501,0.17455351
308.90277777777777,0.44014943,0.16143937
336.90277777777777,0.1433623,-0.011051039
241.11666666666667,0.022436239,0.006668741
291.4444444444444,0.17359532,0.01890078
316.5,0.026129268,-0.043264825
191.20000000000002,0.13356672,0.008798559
203.66666666666666,0.30252644,-0.036726076
299.7083333333333,0.26436925,0.09904536
405.38888888888886,0.012331589,-0.031300344
387.69166666666666,0.30541816,0.05557649
422.5,0.011256072,-0.009760484
434.1666666666667,0.044313442,-0.019791896
484.3333333333333,0.13755506,0.0129034715
305.0888888888889,0.15937911,-0.0052099843
251.29166666666666,0.019744018,-0.023888147
500.0,0.15381896,-0.00726335
497.5,0.16435215,-0.021032786
500.0,0.012618047,-0.049885925
500.0,0.010194694,-0.008267548
500.0,0.008815537,-0.028267449
419.6111111111111,0.1447678,0.015565476
171.72142857142856,0.1419077,0.026985794
123.51157407407408,0.19897658,0.30676886
104.87962962962963,0.1401409,0.002964495
99.7848484848485,0.16216573,0.08359754
104.9412037037037,0.012975573,-0.030439725
112.36611952861954,0.15306175,-0.01576761
104.35353535353535,0.12207252,-0.0066768457
97.39208754208755,0.0016159044,-0.012002021
133.4834656084656,0.16098395,0.008856196
231.26944444444442,0.16182461,-0.004527278
265.075,0.1111325,0.024449686
329.7083333333333,0.025345651,-0.011945643
279.59722222222223,0.010095188,-0.022536658
345.0833333333333,0.005281663,-0.0076692994
391.36111111111114,0.08985168,0.080322556
389.3611111111111,0.008984362,-0.005195007
378.9166666666667,0.16129757,0.2951524
454.8055555555556,0.1104972,-0.0018023481
308.7083333333333,0.025743641,-0.018232845
409.3333333333333,0.016014807,-0.06465451
421.3333333333333,0.30479756,0.058060274
464.0,0.083635695,0.025259735
372.9583333333333,0.15249072,0.009797015
340.625,0.3183708,0.025064567
356.5416666666667,0.17013186,-0.0263626
391.9583333333333,0.14456144,0.027762115
389.5277777777778,0.010529622,-0.0062785037
490.4166666666667,0.01067868,-0.022927014
437.5277777777778,0.009618639,-0.043339413
486.75,0.15974425,0.008204875
488.1666666666667,0.025326496,-0.079132356
446.5,0.14405398,-0.05994539
500.0,0.005365193,-0.016285272
465.8333333333334,0.13631,-0.008888201
500.0,0.023955593,-0.07642421
500.0,0.008031059,-0.033921823
500.0,0.013724931,-0.01633325
500.0,0.1504649,0.0035898315
500.0,0.24869496,0.0043058274
493.5,0.008438142,-0.023242509
497.25,0.14289276,-0.025749834
478.9166666666667,0.14473842,0.013427625
470.9166666666667,0.009680579,-0.062133346
485.6944444444445,0.01120747,-0.021894844
446.5,0.41848567,0.19807911
499.4166666666667,0.14481357,0.015310521
499.75,0.27429903,-0.009695176
500.0,0.0075611486,-0.054204453
499.1666666666667,0.14323549,-0.03520814
500.0,0.14499901,0.023702336
498.5833333333333,0.007998312,-0.046692237
500.0,0.14134115,-0.01442684
484.6944444444445,0.13511501,0.023590356
309.875,0.12600745,0.010613029
427.5833333333333,0.026213475,-0.038361695
490.8333333333333,0.01419894,-0.023673123
500.0,0.2945311,-0.054006603
500.0,0.019849608,-0.11736366
500.0,0.007857738,-0.03604461
455.4444444444444,0.14176892,0.1049417
287.98611111111114,0.15150356,-0.014177139
444.1666666666667,0.14202943,-0.01260095
500.0,0.009534889,-0.041979525
499.9166666666667,0.009173225,-0.031688277
484.75,0.010380493,-0.061765555
500.0,0.14271931,0.06844405
500.0,0.12919818,0.0019822705
500.0,0.14061968,-0.04974584
500.0,0.14350747,-0.061846983
500.0,0.01315856,-0.042714465
500.0,0.013945069,-0.039627876
500.0,0.00903462,-0.040918924
500.0,0.009417518,-0.017733796
500.0,0.14250903,-0.028938591
500.0,0.009581309,-0.017503569
500.0,0.14364077,-0.0031807423
500.0,0.28234497,0.045705553
500.0,0.1372226,0.0026338382
327.375,0.0050418726,-0.044687748
261.11111111111114,0.15593499,-0.028636226
382.25,0.14346631,0.1206738
500.0,0.013642429,0.059813496
500.0,0.010737265,-0.015804913
500.0,0.16278403,0.12699072
500.0,0.14366017,0.0075928676
492.9166666666667,0.28072032,-0.0062663727
500.0,0.008803547,-0.04663545
500.0,0.14646481,0.006251873
489.0833333333333,0.1431028,-7.454058e-05
500.0,0.14396468,0.02081371
486.9166666666667,0.14453405,-0.010135903
486.99999999999994,0.008199852,-0.035456408
359.47222222222223,0.013417619,-0.0351312
345.6944444444444,0.013508097,-0.025823144
484.4166666666667,0.013109733,-0.07471692
500.0,0.14488305,-0.00082644325
500.0,0.13973413,-0.029494321
500.0,0.14416292,-0.066436246
500.0,0.0108628245,-0.08048814
500.0,0.010325604,-0.025744587
500.0,0.013836295,-0.03854952
500.0,0.1414822,0.007364197
500.0,0.14227872,0.02224134
500.0,0.010977726,-0.025717877
500.0,0.008857525,-0.026977507
500.0,0.008519634,-0.01729034
500.0,0.010332049,-0.019230494
500.0,0.14464658,0.096213244
500.0,0.009821118,-0.019837782
500.0,0.14398734,0.036956374
500.0,0.14934365,-0.022716584
500.0,0.009209714,-0.026330577
500.0,0.009729258,-0.061812546
500.0,0.14257793,0.02010207
500.0,0.006792661,-0.01915908
500.0,0.27690163,0.059733216
500.0,0.00768749,-0.0191314
500.0,0.0102076195,-0.034288775
500.0,0.009426919,-0.01694564
500.0,0.008068274,-0.040812854
500.0,0.011078208,-0.11462612
500.0,0.010058786,-0.023382917
500.0,0.0078044846,-0.014951822
500.0,0.14373653,0.11861835
500.0,0.010064748,-0.07695511
500.0,0.4108851,0.3458672
500.0,0.14161764,-0.0065381597
500.0,0.011339546,-0.05851767
500.0,0.011206951,-0.03401382
500.0,0.2812808,0.004172187
500.0,0.00883318,-0.042642236
500.0,0.27548042,0.23793459
500.0,0.0095070675,-0.032127146
500.0,0.008759847,-0.072619684
440.52777777777777,0.0064745634,-0.03724395
271.52777777777777,0.2541708,0.0006903371
224.14166666666665,0.17589091,0.1494415
448.25,0.13922541,0.008947981
455.72222222222223,0.014423795,-0.12045246
475.8333333333333,0.00974626,-0.029470136
500.0,0.009748467,-0.044245515
487.88888888888886,0.010283367,-0.024203962
469.1944444444445,0.14300226,0.1340678
499.0833333333333,0.010379508,-0.023637084
500.0,0.0101491,-0.034623697
487.6666666666667,0.010177228,-0.033263534
500.0,0.012275764,-0.011335738
500.0,0.007011305,-0.016235635
500.0,0.011347751,-0.10803107
494.25,0.009020684,-0.09042385
500.0,0.14140369,-0.009305758
500.0,0.009968755,-0.016210327
500.0,0.2792047,0.0037364631
482.6666666666667,0.14348572,-0.018919172
491.5,0.008982255,-0.048801955
487.22222222222223,0.14294127,0.11251798
490.3333333333333,0.14294615,-0.03110977
500.0,0.27899665,0.049801033
500.0,0.009808001,-0.03531361
