V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
-0.015035335,9.583686,9.4175005,10.550167,7.6211023,8.548351,6.130061,8.713541,4.666836,10.449559,10.962313,10.495913,9.602243,10.115016,11.362704,9.947319,9.652066,10.628001,8.920877,9.772903,9.42498,10.615769,5.3670597,4.6355214,8.351056
-0.022703592,9.601409,9.394689,10.57314,7.648506,8.5309305,6.105806,8.681926,4.5425224,10.407736,10.954672,10.495384,9.627817,10.114996,11.362722,9.910856,9.660772,10.644066,8.921573,9.772923,9.434685,10.670187,5.31804,4.6075196,7.9572434
-0.031019881,9.604332,9.405921,10.569919,7.715211,8.53521,6.1210423,8.613188,4.5407114,10.409332,10.95878,10.495772,9.614116,10.114963,11.361966,9.923809,9.658139,10.643405,8.920072,9.77291,9.421519,10.679768,5.317816,4.586589,8.333872
-0.03964763,9.618418,9.384836,10.593419,7.7335157,8.519192,6.09023,8.5728035,4.4161725,10.368613,10.952042,10.49511,9.626861,10.114936,11.361901,9.896445,9.664119,10.655865,8.920637,9.772917,9.431519,10.741222,5.2458997,4.562621,7.909852
-0.048360966,9.620039,9.394532,10.591634,7.7899046,8.520551,6.100938,8.5206785,4.4073286,10.367717,10.956123,10.49557,9.619842,10.11491,11.361283,9.908174,9.662989,10.65523,8.919558,9.772912,9.41727,10.749424,5.2446527,4.546496,8.282275
-0.057076797,9.631469,9.408014,10.613108,7.7999296,8.505558,6.064806,8.473815,4.280899,10.406675,10.949919,10.494728,9.613085,10.114877,11.361189,9.887198,9.666953,10.645843,8.920035,9.7729025,9.427678,10.824398,5.1429834,4.5246787,7.834751
-0.06579296,9.632084,9.3897295,10.613229,7.846545,8.503094,6.069728,8.43497,4.2647133,10.4044285,10.954107,10.4952755,9.619954,10.11486,11.36073,9.897639,9.667008,10.649244,8.919222,9.772907,9.412,10.828114,5.1372366,4.5122085,8.196026
-0.07451373,9.6416025,9.403129,10.630042,7.8494053,8.512395,6.0299964,8.388411,4.1459007,10.434219,10.948183,10.494217,9.59314,10.114819,11.3606615,9.881074,9.669487,10.638356,8.919641,9.772878,9.422904,10.927035,5.0137773,4.4900274,7.737927
-0.08320583,9.641299,9.386553,10.632235,7.8871536,8.50381,6.0283976,8.359585,4.124374,10.427411,10.952583,10.494854,9.614,10.114808,11.36033,9.890336,9.670378,10.643495,8.919001,9.772894,9.4054,10.92474,4.998265,4.4810348,8.087654
,9.649462,9.39986,10.64212,7.883894,8.516706,5.9871254,8.317482,4.032903,10.449382,10.946774,10.493551,9.577522,10.114761,11.360307,9.876913,9.671808,10.631765,8.919378,9.772903,9.416835,11.049898,5.0211816,4.471448,7.6311474
,9.648169,9.384516,10.646242,7.913663,8.509094,5.9789195,8.295973,4.0115194,10.4404335,10.951469,10.494264,9.603327,10.1147585,11.360053,9.885144,9.671078,10.638735,8.91886,9.772904,9.397078,11.040738,4.9313874,4.4486523,7.9674625
,9.655365,9.397761,10.649776,7.9050903,8.526228,5.9382696,8.259527,4.0063677,10.456007,10.945656,10.492721,9.5688925,10.114704,11.360074,9.874036,9.673231,10.626766,8.919203,9.772917,9.408972,11.182385,4.9443974,4.444931,7.5230637
,9.652885,9.383307,10.655506,7.927554,8.519427,5.9241123,8.243235,3.9584227,10.447008,10.950724,10.493466,9.591126,10.114709,11.359864,9.881387,9.671522,10.635576,8.918779,9.772909,9.3866205,11.165882,4.864147,4.420326,7.841727
,9.659352,9.396534,10.651089,7.914198,8.541272,5.885738,8.2120495,3.9510336,10.456898,10.944824,10.491737,9.564995,10.114648,11.359915,9.872016,9.673407,10.623798,8.9190855,9.772924,9.398677,11.305952,4.869093,4.4192295,7.4190044
,9.655369,9.382729,10.6564665,7.9297495,8.535025,5.866933,8.199417,3.9147754,10.449617,10.95035,10.492449,9.580193,10.114658,11.359731,9.8786335,9.671181,10.634474,8.918742,9.772907,9.373759,11.282421,4.802877,4.378395,7.71485
,9.661198,9.395987,10.64669,7.9118834,8.562036,5.831238,8.172541,3.9063773,10.453976,10.944283,10.493996,9.563512,10.114593,11.359801,9.870581,9.672678,10.623119,8.919007,9.772928,9.385258,11.406269,4.8023133,4.371412,7.3219805
,9.662946,9.3826475,10.652003,7.9206066,8.556235,5.8096566,8.162438,3.8784523,10.449892,10.935665,10.49313,9.571654,10.114609,11.359633,9.876598,9.670312,10.635792,8.918736,9.772898,9.358669,11.377206,4.7517433,4.2934446,7.590147
,9.664568,9.396001,10.638564,7.89828,8.539383,5.7765656,8.138866,3.8695612,10.448693,10.939339,10.494469,9.563091,10.114539,11.359714,9.869547,9.671321,10.624901,8.91895,9.772925,9.368311,11.481629,4.747747,4.2760453,7.233424
,9.661444,9.38299,10.643761,7.8999357,8.546779,5.755197,8.130481,3.8469355,10.448931,10.928625,10.493683,9.565402,10.11456,11.359559,9.875083,9.672453,10.639899,8.91875,9.772876,9.342221,11.449192,4.7116847,4.2389708,7.4701014
,9.664027,9.396502,10.627797,7.8730087,8.531577,5.7477794,8.109335,3.837524,10.4422035,10.933792,10.494837,9.563055,10.114489,11.359644,9.868798,9.670403,10.629322,8.918724,9.772917,9.348424,11.538393,4.705968,4.1258316,7.1537256
,9.656753,9.383714,10.632655,7.867016,8.536722,5.7331986,8.102069,3.8180237,10.447443,10.920158,10.494139,9.560876,10.114517,11.359502,9.873949,9.6713085,10.647295,8.919289,9.772835,9.371839,11.505312,4.706958,4.09492,7.356594
,9.660747,9.397454,10.614987,7.8351765,8.5229845,5.7267904,8.082627,3.80779,10.435295,10.927156,10.495129,9.563067,10.114592,11.359588,9.868251,9.669631,10.63663,8.919306,9.772898,9.356759,11.583531,4.6886773,3.9819932,7.0825634
