Mean Episodic Reward,Critic loss,Actor loss
nan,6.4677447e-06,0.0009058733
24.963782707920156,0.009258093,-0.037687127
34.51057297343101,0.06157421,-0.14276592
48.05851131451818,0.009125828,-0.030517204
62.45119047619048,0.025243541,-0.057543527
77.39339826839827,0.42581546,0.11430704
118.76091269841271,0.048740406,-0.18368988
163.48174603174604,0.020197116,-0.060675308
158.5452380952381,0.20867775,0.17388682
217.23333333333335,0.024406219,-0.090410076
240.1527777777778,0.316528,0.07936724
318.5694444444445,0.011641938,-0.063984714
335.34166666666664,0.10150001,-0.2640561
341.4305555555555,0.034745254,-0.089376986
369.36111111111114,0.027377425,-0.10017198
450.3055555555555,0.14057358,0.04411577
320.0111111111111,0.008158659,-0.020380368
104.10416666666667,0.14416187,0.03432812
170.31111111111113,0.153091,-0.019784473
322.05555555555554,0.0053063347,-0.028093139
426.1666666666667,0.017543636,-0.06337578
396.8194444444444,0.14482547,-0.047129493
300.65277777777777,0.0262395,-0.054547478
465.5,0.14251709,0.15470546
475.4166666666667,0.11878845,0.14193328
467.1944444444445,0.004789623,-0.021157688
387.7222222222222,0.18290831,0.05216232
466.3333333333333,0.1307879,-0.0075953878
338.12500000000006,0.10708186,0.14967518
400.8333333333333,0.0076016723,-0.032625012
470.25,0.15573128,-0.047237124
496.6666666666667,0.4281077,0.13801877
478.11111111111114,0.1567695,-0.03079149
474.8333333333333,0.13614799,-0.029319154
309.2916666666667,0.004831097,-0.025783405
276.51388888888886,0.012286653,-0.03554221
480.75,0.012847182,-0.06258965
474.3333333333333,0.13367322,0.0006631762
372.1111111111111,0.02786874,0.00866766
470.5,0.011329734,-0.072246484
499.0,0.2910423,-0.019576889
500.0,0.15302509,-0.014491792
500.0,0.010744751,-0.027596852
500.0,0.0062654023,-0.026315533
488.1666666666667,0.12961712,0.21329577
399.52777777777777,0.013459567,-0.012635277
488.36111111111114,0.008122109,-0.046765048
478.0833333333333,0.010801983,-0.031631075
500.0,0.009790233,-0.060084794
487.9166666666667,0.38627553,0.26686943
460.1111111111111,0.00031288186,-0.0077334694
271.47222222222223,0.01256932,-0.01006075
219.00833333333333,0.029481024,0.11303475
210.4888888888889,0.15818049,-0.029155163
197.86666666666665,0.1846065,0.1570929
180.3595238095238,0.016512405,0.036194343
185.78333333333333,0.03002236,-0.045265656
154.6365079365079,0.004381658,-0.011951092
162.10634920634922,0.16753031,0.067456864
162.12698412698413,0.0070244637,-0.014154728
166.73333333333332,0.17304139,0.046406683
164.19444444444443,0.011519249,-0.030325448
139.55059523809524,3.3687181,-0.16254315
147.9186507936508,0.010179692,-0.040757842
100.17386363636363,0.006359354,-0.013193574
101.07542087542087,0.15357624,-0.02466044
132.41236772486772,0.014059464,0.0371272
138.56613756613757,0.02043907,-0.06303466
145.77281746031747,0.026160223,-0.05375072
126.89914021164022,0.15479453,-0.009256225
117.32552910052912,0.15222676,-0.10158363
119.81216931216932,0.27391565,1.2536165e-05
120.56362433862434,0.15170889,-0.019819742
146.7748015873016,0.00321558,-0.024319112
120.19285714285714,0.12957628,0.14744087
104.10568181818182,0.15289594,0.003925662
88.46767676767678,0.12411364,0.0057709613
98.93181818181819,0.0066173305,0.039123166
122.34980158730161,0.47175708,0.31361154
140.1061507936508,0.17971866,0.1663874
136.73809523809524,0.13544628,0.01749965
112.9537037037037,0.012155798,-0.018781533
97.33800505050505,1.0377352,0.06118538
107.3185185185185,0.02225565,-0.018685808
124.88029100529103,0.42738113,0.2375565
152.4206349206349,0.017180795,0.01490735
171.35952380952384,0.15234594,-0.045252323
165.984126984127,0.14934735,-0.0023757198
175.5468253968254,0.008515368,-0.03659499
146.94940476190476,0.012434454,-0.010310082
146.72619047619048,0.15169977,0.0571532
220.7555555555556,0.009309336,-2.8973756e-05
198.10555555555558,0.24706952,0.10741609
204.8166666666667,0.14943929,-0.006793387
144.93650793650792,0.0033051893,-0.0042780605
165.3281746031746,0.0077802837,-0.017215436
200.54999999999998,0.008966143,-0.01802892
199.79285714285712,0.014152564,-0.040292438
270.48333333333335,0.015254243,-0.036861796
187.44444444444443,0.013217987,-0.025011666
190.31666666666663,0.03132577,-0.04150172
201.6527777777778,0.002606446,-0.010579913
202.81031746031746,0.007110328,-0.017661298
224.07500000000002,0.0047735274,-0.02167737
216.47500000000002,0.013801456,-0.03484387
300.51388888888886,0.15445311,0.03262328
285.86111111111114,0.3465794,-0.015200935
171.58333333333334,0.2831614,0.07765218
135.05555555555557,0.038449466,0.08545815
184.53333333333333,0.0744295,0.12121239
201.71666666666667,0.0028879403,-0.025067179
237.49722222222223,0.0067130546,-0.0078250235
212.4611111111111,0.13900708,0.057477836
243.76666666666668,0.2250529,0.20979422
226.08055555555555,0.021735357,-0.015986757
255.4722222222222,0.015914926,-0.013618286
236.36944444444444,0.00826628,-0.01297425
312.84444444444443,0.018233515,-0.013402904
231.3166666666667,0.013154112,-0.05274986
188.1575396825397,0.0020702565,-0.022740103
182.35317460317458,0.17071818,0.04131348
198.24166666666667,0.15031843,6.137043e-05
187.13492063492063,0.030458398,-0.054371294
159.2222222222222,0.08582402,-0.21766861
175.515873015873,0.004346762,-0.007336112
141.0260582010582,0.17373435,0.015840633
147.98809523809524,0.15519725,-0.07438647
159.6357142857143,0.16848195,-0.014934489
143.25892857142858,0.016035553,-0.06255889
132.6875,0.010530722,-0.012096364
150.98511904761904,0.18747889,0.13812564
124.96380471380472,0.013185114,-0.054030288
115.50423280423281,0.16428697,0.009339879
157.50257936507938,0.16003208,0.008809683
160.09027777777777,0.2338153,0.023455905
160.19206349206348,0.16714849,0.18894607
136.57473544973544,0.29067105,0.022358326
146.36574074074073,2.9789896,-0.02830139
