Mean Episodic Reward,Critic loss,Actor loss
nan,2.8338218e-07,-0.000345048
21.565217391304348,0.058035873,-0.18475768
22.022222222222222,0.10342163,-0.28603962
30.545454545454547,0.44158116,-0.46219903
31.0,1.0194124,0.545143
35.0,0.077095576,-0.3678813
39.65384615384615,0.029049048,-0.11182552
39.0,0.031751502,-0.11464923
52.473684210526315,1.3918674e-05,0.0015355822
50.6,0.015449602,0.086420976
46.04545454545455,6.426948e-07,-0.00010167214
66.26666666666667,0.031605273,0.06998729
77.23076923076923,0.0031377887,-0.060458433
62.5625,0.00040474345,-0.002776121
93.7,0.0031993617,0.010555248
77.84615384615384,0.0010379291,-0.013303333
83.25,0.00825422,-0.025650619
74.35714285714286,0.019178348,-0.02881517
101.0,2.2230903e-05,-0.0009158105
97.33333333333333,0.025957713,-0.1850522
98.3,0.2001933,-0.32732958
156.14285714285714,0.060671315,-0.19502147
129.14285714285714,0.007851889,0.04269662
204.6,0.00019127072,-0.00931664
157.66666666666666,0.0067292824,-0.010366438
216.8,0.013660697,0.017290933
197.8,1.4097395e-06,0.00021037275
217.75,0.06228085,-0.07241822
273.75,1.0774947,0.102137804
258.5,0.8403509,0.51724064
152.28571428571428,0.12869462,-0.40280798
103.88888888888889,0.005336654,-0.039331593
183.16666666666666,0.00087168586,-0.0020917677
180.6,0.045776304,-0.1519463
268.25,0.005543302,-0.009848604
322.0,0.7646123,1.399808
211.0,0.010408718,-0.06376573
219.66666666666666,0.008670908,-0.022792514
203.0,0.0020165613,0.030820468
270.25,0.92618245,0.1445405
257.75,0.006101653,-0.01456284
249.25,0.004137503,-0.015994895
288.5,0.0054549724,-0.022089234
384.6666666666667,0.3602786,0.2996431
365.6666666666667,0.0004646774,0.019548075
317.3333333333333,0.001424577,0.02016207
325.3333333333333,0.00817953,-0.023119343
498.0,0.93434954,0.30765566
371.3333333333333,0.00818505,-0.016196622
351.3333333333333,0.032239463,-0.046280567
500.0,0.009838419,-0.046942286
382.0,0.023594638,-0.337675
500.0,0.040232576,0.0135342125
500.0,0.012885416,-0.081168965
310.75,0.008344314,-0.01254144
146.14285714285714,1.4313021,-0.71374214
144.28571428571428,0.020736359,0.018721322
242.0,1.0429939,0.41116208
209.2,0.0019025475,-0.037486352
241.25,0.007915015,-0.019807745
226.75,0.005653044,-0.03797301
297.6666666666667,7.244637e-07,0.0004347061
316.25,0.001630583,-0.052260578
477.0,0.026581006,-0.057859577
457.0,0.007875019,-0.05843481
383.0,0.0016551284,-0.005398357
455.5,2.7262671e-05,-0.012813544
344.0,0.036805946,-0.15169266
220.5,0.0020671957,-0.04098734
195.33333333333334,0.045220353,-0.19787861
197.2,0.00570976,-0.15903664
164.2,0.0017460859,-0.0018768649
176.33333333333334,0.0131039275,-0.11031764
165.5,0.0027236785,-0.009125078
176.4,0.0056645228,-0.02252648
194.5,0.0044241142,-0.01869714
203.25,0.0015856478,-0.0077966508
388.6666666666667,0.00064986397,-0.01894898
396.5,0.0029177405,-0.07501433
373.3333333333333,0.0026868735,-0.010912218
355.3333333333333,0.0008299351,-0.007702557
451.5,0.20056812,-0.49659064
394.0,0.026147896,-0.03439652
500.0,0.026792651,0.037436094
418.5,0.014790076,-0.08132898
339.6666666666667,0.00092064316,0.022234391
500.0,4.8294503e-05,0.0012920944
500.0,0.030778466,-0.025614075
488.0,5.7989587e-07,3.5881807e-05
500.0,0.009505662,-0.024585078
500.0,0.012414769,-0.010187785
362.3333333333333,0.002346755,-0.015162363
265.5,0.006095323,-0.058146834
350.5,0.00012750883,-0.0061898264
407.0,0.006923903,-0.02289706
500.0,0.0042203595,-0.003199411
500.0,0.0079469485,-0.03080901
447.5,0.009758555,-0.052713037
476.5,0.005409776,-0.010132747
500.0,9.904397e-06,0.0008564845
460.0,0.009552396,-0.15017669
416.0,0.008794964,-0.0076689054
500.0,0.009391826,-0.044478357
500.0,0.0072071836,-0.039115407
500.0,0.002449069,-0.018087715
497.0,0.008138009,-0.060386565
500.0,0.014621229,-0.03697229
334.0,0.0065644523,-0.0027841073
500.0,0.8426281,0.5950645
500.0,0.77889997,1.9119613
486.6666666666667,0.0008073154,0.0012582283
487.5,0.02180327,-0.117872
463.5,0.004284289,-0.016646625
425.0,0.004206369,-0.05568918
269.5,0.007750432,-0.06973264
242.75,0.0027832282,-0.004734011
217.6,0.001261913,-0.0037134883
227.25,0.000600905,0.0050018467
193.33333333333334,0.0029229457,0.040714387
89.22222222222223,0.0013093044,-0.016260015
269.75,0.9105855,0.91942096
203.6,0.82191837,0.35141888
252.0,0.010804716,-0.06603677
377.0,0.016968783,-0.23348744
312.6666666666667,0.006370953,-0.046424378
365.0,0.00019376168,-0.0023485173
372.6666666666667,4.913318e-07,-0.00012556298
306.6666666666667,0.000839717,0.016882239
280.25,0.016926324,-0.08225582
351.5,0.004551503,-0.065214984
453.6666666666667,0.011650572,-0.08529222
500.0,0.12610729,-0.20169038
500.0,0.00018130428,0.009845958
427.0,0.027645005,-0.032500707
459.5,0.065659374,-0.039672222
500.0,0.013046349,-0.25330305
500.0,0.009170774,-0.026265895
500.0,0.007698633,-0.027174078
478.0,0.8810945,0.4073313
392.3333333333333,0.0004452169,-0.009033985
299.0,0.017066319,-0.04453792
401.0,0.0216909,-0.14463922
320.6666666666667,0.008191868,-0.048568595
172.14285714285714,0.014942284,-0.01913084
111.88888888888889,0.0011410306,-0.006031837
108.22222222222223,0.0004063567,-0.0041866307
97.18181818181819,0.033428673,-0.017949209
107.55555555555556,0.004087659,-0.008236691
104.11111111111111,0.9309962,0.33356947
100.36363636363636,8.878583,-5.3783293
112.125,0.003414631,-0.0077252495
95.54545454545455,0.00037951645,-0.0005203033
123.0,0.00040964107,-0.016956167
118.66666666666667,32.527233,-1.0869799
115.0,0.003581763,-0.02136576
118.55555555555556,0.008985276,-0.022932548
105.11111111111111,0.8568603,1.7094193
110.77777777777777,0.004807902,-0.004554666
123.625,0.011933181,-0.1044635
134.25,0.011324515,-0.011095511
132.14285714285714,0.01652199,-0.07875377
118.88888888888889,0.0060088905,-0.018692728
121.375,0.0021065352,-0.002885814
135.28571428571428,0.0034568491,-0.008721604
125.375,0.005793876,-0.05362782
120.375,0.0018725089,-0.05625643
119.22222222222223,0.0040891836,-0.029667152
143.57142857142858,0.0025544814,-0.13862698
118.75,0.0014469813,-0.043017644
126.625,0.0014692497,-0.007456305
130.5,0.0042092768,-0.009954355
121.5,0.0019567134,-0.008956942
118.33333333333333,0.20017368,-0.7579263
124.71428571428571,0.00089856837,-0.040739026
120.33333333333333,0.008298294,-0.064667396
110.44444444444444,0.0013417507,-0.0070502027
88.27272727272727,0.9414339,0.20731087
103.3,0.0010044149,-0.05876983
123.0,0.9159097,1.0491164
117.44444444444444,0.0025377353,-0.058563303
120.25,0.0028057632,-0.008920396
123.75,0.79774475,0.16979423
129.5,0.0038400143,-0.012804822
103.55555555555556,0.0013689956,-0.017948262
120.66666666666667,0.005035802,-0.011469792
118.125,0.0017856399,-0.08289378
126.85714285714286,0.0017042574,-0.0048338682
144.5,0.006589279,-0.02811545
104.88888888888889,0.001458249,-0.0012315256
126.75,0.0057283673,-0.0124549605
132.42857142857142,0.0010068493,-0.0047458624
174.0,0.0017420236,-0.011900943
139.14285714285714,0.00163066,-0.011245184
156.0,0.003987733,-0.009795715
174.5,0.0017700379,-0.0034575295
167.5,0.00011374094,-0.005097206
258.0,0.22143464,0.30577728
324.3333333333333,0.0002654246,-0.0023374076
262.25,0.0031178677,-0.012367105
182.2,0.0005669686,0.038218487
181.83333333333334,0.015522707,-0.04575124
192.0,0.9004727,0.028315768
164.5,0.15859061,-0.29553396
176.66666666666666,0.0034311602,-0.007931981
142.57142857142858,0.0023011034,-0.057287097
129.25,0.21429333,-0.34385315
117.625,0.007153041,0.08387138
108.5,0.021537794,-0.01812846
83.08333333333333,0.32373524,-0.05784347
95.3,0.00092088914,-0.01714676
89.54545454545455,0.94484586,0.20777115
88.58333333333333,0.012060094,-0.0057545486
122.875,0.0011585251,-0.0008729241
82.75,0.9002537,0.15208487
94.0,0.00036460778,-0.0024668328
113.77777777777777,0.00070501934,-0.1143814
97.6,0.003502557,-0.0012263809
105.55555555555556,0.9325846,0.14024025
93.9090909090909,0.0007755247,-0.019055411
118.11111111111111,0.0010884802,-0.007875533
114.66666666666667,0.011362909,-0.0060558
97.8,0.0019139624,-0.00040842564
98.7,0.0065924143,-0.20176713
92.36363636363636,0.004828655,-0.0074827736
112.77777777777777,6.04035e-05,0.0005372329
100.1,0.00035266127,-0.0064964937
77.41666666666667,0.0017841894,-0.0710615
88.0,0.065629564,-0.5459693
68.4,4.8231563e-05,-0.00093960576
66.92857142857143,0.00046584994,-0.003925099
58.333333333333336,0.045792628,-0.007897375
59.1764705882353,0.0025077977,-0.02291982
55.35294117647059,0.00059370877,-0.027417872
73.53846153846153,0.009142758,-0.0021911538
83.92307692307692,0.0011455935,-0.059228774
95.2,0.018669859,-0.101869814
96.36363636363636,0.03230765,-0.036389012
110.875,0.000747785,-0.039792314
118.0,0.00083334534,-0.00044155962
86.83333333333333,0.0027509464,-0.0060366313
76.92307692307692,0.0016063165,-0.004686903
78.75,0.0010601452,-0.0053599547
80.83333333333333,0.0016006264,-0.014407923
88.41666666666667,0.0012042332,-0.0052719205
83.58333333333333,0.0010697307,-0.014284154
114.77777777777777,0.8985204,0.05102691
75.15384615384616,0.041057,-0.014541402
89.81818181818181,0.001190538,-0.012460479
66.93333333333334,0.0014316227,-0.0010127593
64.8125,0.00031065234,-0.0028173365
68.0,0.0010395811,-0.0043499502
83.0,0.0014710597,-0.06539284
81.66666666666667,0.0009974452,-0.00089344993
74.78571428571429,0.002990123,-0.017634286
69.85714285714286,0.034556672,-0.09069234
75.3076923076923,0.018895447,-0.022905866
87.91666666666667,0.000966456,-0.020258177
81.41666666666667,0.004427477,-0.0035305608
99.8,0.050481506,-0.018733524
95.8,0.031445596,-0.056357615
93.45454545454545,0.007875992,-0.04004057
120.5,0.0025760725,-0.00200306
113.11111111111111,0.0014264854,-0.012899505
116.77777777777777,0.07889597,0.031296648
81.58333333333333,0.00042841013,-0.0019716858
111.0,0.0058994284,-0.003758985
73.35714285714286,0.020141853,-0.009029165
66.0,0.0014011335,-0.017876841
69.71428571428571,0.02386937,-0.01753809
80.46153846153847,0.0024843556,0.0064148842
75.38461538461539,0.006211764,-0.005795861
83.33333333333333,0.00086837355,-0.01903117
86.54545454545455,0.0020403783,-0.021440461
96.18181818181819,2.265888,-0.7333283
82.58333333333333,0.0016687942,-0.005907153
82.36363636363636,0.006155931,-0.01106594
75.07142857142857,0.002091265,-0.041767832
80.0,0.0021837414,-0.0023495597
