V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
0.07208,6.4592123,8.929489,6.236326,7.0238175,8.659824,6.148407,6.203208,6.1971273,4.277317,5.557083,10.869995,7.8215613,8.117005,7.023155,7.19841,8.834089,5.6891117,4.5020604,7.871579,2.8192494,3.8615801,6.032592,5.6311827,5.597856
0.06761325,6.4988236,8.933598,6.213348,6.9485774,8.658403,6.276559,6.067377,6.1463823,4.204172,5.471925,10.441523,8.52718,8.197863,6.9653606,7.2334313,8.840058,5.6016717,4.4885983,7.9089947,2.8325315,3.6489778,6.177529,5.65151,5.6036525
0.06183303,6.5120535,8.930081,6.2231135,7.004331,8.713553,6.241067,6.223091,6.1534348,4.187266,5.465105,10.698538,8.438928,8.196178,6.974495,7.2239246,8.839572,5.7644453,4.4992523,7.8986273,2.782123,3.696404,5.99479,5.6525702,5.6197577
0.054468922,6.5480933,8.934053,6.207848,6.855586,8.703694,6.3538313,6.0928473,6.118294,4.14194,5.393891,10.227142,8.6343355,8.295266,6.889142,7.2649665,8.847446,5.651621,4.486268,7.930168,2.7885242,3.817473,6.151909,5.662174,5.620615
0.045678794,6.55589,8.930388,6.213799,6.912991,8.697648,6.325429,6.2487416,6.121294,4.128727,5.3846645,10.486109,8.671463,8.238667,6.8970823,7.253208,8.847365,5.8233156,4.493336,7.9206896,2.7273402,3.7128444,5.9533796,5.666079,5.6305084
0.035957977,6.588637,8.934225,6.22715,6.6864657,8.691426,6.414119,6.1261806,6.099656,4.095892,5.333455,9.994263,8.745452,8.372433,6.784919,7.3043356,8.848205,5.689359,4.4814396,7.9479,2.7253788,3.841348,6.1066008,5.640433,5.639659
0.025963297,6.592636,8.930424,6.2120295,6.729752,8.620766,6.3937206,6.286476,6.100476,4.082664,5.3241096,10.240807,8.74551,8.218212,6.78881,7.289982,8.857534,5.8628206,4.485279,7.939272,2.6538577,3.7178829,5.899258,5.6684036,5.640968
0.031064749,6.6224155,8.934128,6.223655,6.4569564,8.627894,6.4533434,6.1715775,6.0880656,4.0531373,5.2914753,9.741659,8.515791,8.385231,6.658345,7.357121,8.8579645,5.7131844,4.4749975,7.9632683,2.6426258,3.8305237,6.06898,5.5885878,5.646456
0.021514792,6.6237817,8.930203,6.21009,6.4703217,8.509302,6.439167,6.3400354,6.0879917,4.0362663,5.283572,9.967386,8.642202,8.125868,6.657156,7.340354,8.865311,5.550239,4.476286,7.955453,2.564138,3.7181613,5.8289795,5.647094,5.646863
,6.6509256,8.933773,6.2198153,6.226192,8.531179,6.469617,6.2324286,6.080994,4.004196,5.264494,9.467632,7.883256,8.310172,6.5192947,7.4293804,8.8654785,5.569584,4.4679737,7.977071,2.5459714,3.7953784,6.0154123,5.5867305,5.650281
