V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
-0.021354891,5.8038044,6.207611,10.15025,8.403764,10.264198,9.215848,8.269856,8.9120865,9.029288,9.719648,6.551455,8.446849,7.508094,9.882791,9.059409,3.852005,2.5859723,2.5707514,2.1777866,3.4475722,7.2971125,5.4998684,6.9965878,6.5397053
-0.027217187,5.7907286,6.277112,10.154094,8.381159,10.14443,9.002352,8.2696295,8.894979,9.010278,9.715432,6.549355,8.510748,7.956194,9.894892,9.0566,3.7552128,2.5682464,2.5632312,2.1442375,3.3488097,7.040148,5.348833,6.8662868,7.411036
-0.03391426,5.8007975,6.258544,10.151392,8.365448,10.242745,9.142112,8.269894,8.906285,9.027566,9.71863,6.5583196,8.470579,7.941965,9.895855,9.065002,3.7385743,2.556336,2.5112824,2.1584892,3.4809573,7.1556334,5.3689346,7.1317234,7.731591
-0.04117394,5.781928,6.35194,10.154331,8.33857,10.124146,8.937793,8.269668,8.8854065,9.008476,9.720825,6.555296,8.549741,8.385208,9.903725,9.062327,3.6754735,2.4749367,2.3067431,2.136655,3.4220927,6.645578,5.2750154,6.7327547,8.222196
-0.048775114,5.794921,6.298661,10.152252,8.318641,10.216786,9.079861,8.2699175,8.898135,9.025224,9.719244,6.564165,8.494064,8.438705,9.892177,9.069465,3.6752486,2.401884,2.2742314,2.1448312,3.554205,6.811887,5.2837577,6.7103357,7.409231
-0.05659753,5.771454,6.422662,10.154438,8.286349,10.099546,8.872719,8.269694,8.873266,9.005936,9.7209,6.5608625,8.58573,8.732159,9.901959,9.06809,3.6864052,2.3766968,2.136056,2.1314209,3.5172505,6.196885,5.22276,6.235635,6.5311794
-0.06458125,5.7871532,6.3331003,10.152915,8.2613535,10.185822,9.020158,8.26993,8.887007,9.022246,9.71963,6.5668273,8.514155,8.780809,9.885343,9.075291,3.7077885,2.323384,2.0199583,2.1357803,3.6281261,6.317312,5.225645,6.606322,6.4301834
-0.07266933,5.760061,6.487299,10.154455,8.22244,10.070443,8.805438,8.269712,8.8577585,9.002727,9.7209,6.566047,8.615189,8.749781,9.898039,9.074277,3.7316656,2.3059897,2.0181675,2.1280315,3.6015105,5.8682785,5.182634,6.103634,6.94819
,5.7782106,6.3633537,10.153434,8.190953,10.149439,8.958602,8.269936,8.872055,9.01866,9.719871,6.5607214,8.526467,8.731743,9.878865,9.082535,3.7474747,2.2699087,1.8281825,2.1301484,3.6863823,5.9197736,5.181851,5.7811255,6.559508
,5.7482905,6.5430603,10.154407,8.144134,10.036531,8.735135,8.269724,8.837683,8.998931,9.720857,6.569319,8.635185,8.517969,9.894309,9.079752,3.7667713,2.2606232,1.834801,2.1259544,3.6650772,5.4943523,5.200574,6.7590714,6.8470116
,5.7686224,6.388611,10.153847,8.104025,10.107506,8.892765,8.269935,8.851986,9.014503,9.720012,6.538273,8.524494,8.494194,9.873731,9.069134,3.7934217,2.23804,1.6026781,2.1268728,3.7276073,5.5433455,5.188382,6.534043,6.8867645
,5.7365327,6.5876856,10.154303,8.057991,10.187785,8.661401,8.269731,8.876646,8.994634,9.720794,6.56525,8.642377,8.3776455,9.891451,9.0680485,3.6918864,2.234755,1.604597,2.1247494,3.7096362,4.943242,5.205172,6.5859127,6.5603323
,5.7587857,6.406741,10.1541815,7.960061,10.072684,8.821057,8.269928,8.852575,9.009818,9.720084,6.505585,8.499413,8.385403,9.870198,9.057219,3.6157112,2.221256,1.4939756,2.1250954,3.7553353,4.9588666,5.1926107,6.5625544,6.490757
,5.72507,6.6195536,10.154148,7.927602,10.157751,8.584175,8.269734,8.876889,8.989915,9.720724,6.542612,8.629993,8.456874,9.889706,9.057459,3.5550714,2.2212203,1.4646142,2.1240935,3.739745,4.7723284,5.207603,6.51626,6.578976
,5.749003,6.4147806,10.154454,7.816274,10.0369005,8.742375,8.269918,8.852434,9.004647,9.720104,6.491012,8.446754,8.506808,9.868279,9.044413,3.51444,2.2133603,1.4629109,2.1242013,3.7733116,4.772845,5.195019,6.6595864,6.6151423
,5.714117,6.6371517,10.15394,7.79094,10.124531,8.503844,8.269735,8.876508,8.984838,9.72066,6.5019636,8.5843525,8.448484,9.889155,9.045401,3.4844403,2.2022536,1.4581573,2.1237655,3.7594733,4.751828,5.208378,5.883298,7.8294597
,5.7395124,6.408942,10.154672,7.668073,9.9994955,8.656141,8.269906,8.851276,8.999024,9.720083,6.5574317,8.381208,8.444306,9.867929,9.028656,3.4654152,2.2045314,1.4578681,2.1237915,3.7843218,4.751939,5.1960306,6.3315983,7.935246
,5.7038403,6.638316,10.153668,7.6450524,10.087633,8.421424,8.269737,8.875285,8.979449,9.7206,6.4970684,8.49852,8.436041,9.889817,9.026841,3.4517293,2.192825,1.4567711,2.1238441,3.77174,4.756295,5.207934,6.5715346,7.283211
,5.7305064,6.384218,10.154834,7.5190043,9.959904,8.562629,8.26989,8.84892,8.992978,9.720022,6.554519,8.319354,8.4145975,9.869107,9.004559,3.4435139,2.1984537,1.4564788,2.1236463,3.7902231,4.752235,5.1959996,6.307421,7.0365343
,5.69438,6.6193514,10.15331,7.4946933,10.046604,8.338703,8.269738,8.873055,8.973786,9.720548,6.4965076,8.405366,8.497737,9.891689,8.991812,3.437183,2.18421,1.4564829,2.1236553,3.7784781,4.756996,5.206629,6.8030252,6.2283034
