Mean Episodic Reward,Critic loss,Actor loss
nan,0.99559873,0.6220369
20.367346938775512,0.05915352,0.16185623
28.62857142857143,0.004677601,-0.045106933
24.425,0.011996893,-0.102324896
27.513513513513512,0.003019581,0.03341674
34.55172413793103,0.009689857,-0.047230363
41.125,8.81116e-05,0.010076451
47.666666666666664,0.26580128,-0.4763805
49.65,0.046276134,0.14614922
55.5,0.027472202,0.058164492
46.0,0.010518294,-0.090928644
52.36842105263158,1.0983507e-05,-0.0009047131
62.11764705882353,0.06918644,-0.21205316
71.42857142857143,0.09368226,-0.06434144
99.2,0.018204339,-0.102786325
78.91666666666667,0.049400724,-0.13430348
104.9,0.13145582,0.4595891
91.2,0.0006097684,-0.006388373
88.16666666666667,0.01093372,0.13757609
122.625,0.005040337,0.021619461
130.875,0.0044506053,0.05221169
108.33333333333333,0.010574878,-0.09623201
120.375,0.0016027447,0.013024631
132.28571428571428,0.026708577,0.30768287
138.0,0.019643713,0.05383064
111.11111111111111,0.07354152,0.1550532
125.75,0.017302474,-0.09995129
145.71428571428572,0.02587596,0.030586047
152.66666666666666,0.00086832437,-0.01326236
120.375,0.01546134,-0.026286978
138.0,0.0028916814,-0.016521621
175.0,0.002876317,-0.025955766
135.42857142857142,1.0445908,0.8894615
166.28571428571428,0.0013421176,-0.024342505
152.5,0.0031506228,-0.014196028
155.83333333333334,0.03695906,-0.14513656
172.83333333333334,1.5948131e-05,0.0019819965
210.0,0.0027027156,-0.018875198
179.5,0.050462868,0.08182867
186.8,0.78814775,0.49728945
171.5,0.067017935,-0.0800958
239.25,0.016316997,0.044138547
310.0,0.0028648714,-0.019973746
209.6,4.7200607e-05,-0.002579379
275.3333333333333,0.00070463953,0.015598917
304.3333333333333,0.017312637,-0.17343673
279.5,0.009047443,0.038388778
372.6666666666667,0.8025194,0.12947406
187.33333333333334,0.07733697,0.025864208
307.6666666666667,0.017857943,-0.05979917
309.0,0.008075669,0.06788716
345.3333333333333,0.03615567,-0.06368137
370.0,0.003350141,-0.0097406255
429.0,0.0003628163,-0.0041060015
500.0,0.017977428,-0.0053042686
500.0,0.0066589024,-0.012739958
354.0,0.017037677,-0.057797045
472.0,0.012790651,-0.023653291
445.0,0.92801255,0.46396536
434.5,0.009212101,-0.008270437
500.0,1.4155043,0.17729782
310.25,0.0068425657,-0.058841996
374.5,0.001050572,-0.026200226
348.3333333333333,0.0062706433,-0.009098413
500.0,0.0032770191,-0.0074045826
315.0,0.0015183259,-0.06929471
293.0,0.021950249,-0.04928942
288.0,0.80129045,0.097837694
440.0,0.0041931435,-0.0051113167
453.3333333333333,0.0074100257,-0.004029572
296.0,6.0539605e-08,1.373964e-05
479.5,0.00015124344,-0.01004833
455.3333333333333,0.0059625544,-0.06870606
441.0,0.023623945,-0.09372912
251.0,0.031054307,-0.07818965
188.0,0.0058902395,-0.004218156
259.0,0.07834271,-0.4499288
310.0,0.059300724,-0.39628467
332.0,0.0031894979,-0.012895826
398.3333333333333,0.0043641846,-0.026297806
358.6666666666667,0.0044128303,-0.0047388673
185.8,0.008082613,-0.06442271
305.6666666666667,0.006989047,-0.034616653
297.5,0.9855266,0.62307966
300.6666666666667,0.005800847,-0.09368155
