Mean Episodic Reward,Critic loss,Actor loss
nan,1.2098492e-05,-0.0023259441
21.444444444444443,0.00036346144,0.012403894
23.86046511627907,0.06488314,-0.19031414
26.236842105263158,0.17393945,-0.3422926
30.21212121212121,0.06365145,0.1593987
26.44736842105263,0.01032056,-0.050592456
38.88461538461539,0.15467283,-0.119712465
43.08695652173913,0.010199232,0.06153856
47.0,0.14118776,-0.3914463
53.1,0.00070154184,-0.007720294
68.57142857142857,0.00034494916,0.015841592
53.333333333333336,0.018985778,-0.08042435
58.166666666666664,0.005279904,-0.059841122
84.66666666666667,0.0005825152,-0.01205352
72.78571428571429,0.86715794,-0.57507265
125.375,0.14617546,0.15818846
90.9090909090909,0.9100678,0.3097216
95.2,0.025216572,-0.080863945
119.0,0.00068291195,0.03467147
156.0,0.010483039,-0.045981266
121.25,1.038849e-06,0.00045435954
136.375,0.009061146,-0.15129262
124.0,0.0038331917,-0.088433646
128.5,0.001028434,-0.013505805
140.85714285714286,0.007870746,-0.1417027
193.6,0.008682546,-0.078420654
183.5,0.12041703,-0.28507563
142.57142857142858,0.052532807,-0.12418934
222.0,0.0006699152,0.013608359
205.6,0.20704435,-0.57904464
199.2,0.0013950001,-0.015751565
157.85714285714286,0.00044015542,0.003373008
209.0,0.0045848917,-0.03843067
264.75,0.12447807,-0.14712988
227.5,0.020504033,0.10491042
283.3333333333333,6.786984e-05,0.005377949
363.0,0.014791932,-0.09094147
288.25,0.01616835,-0.01915417
319.6666666666667,0.026949057,-0.14279304
387.5,0.002133276,-0.009628968
405.6666666666667,0.007320487,-0.045361705
500.0,0.0007188235,0.027648872
435.5,0.0031528715,-0.036145747
419.0,0.023182184,-0.0649312
279.6666666666667,0.0040117376,-0.05085565
224.0,0.012145075,-0.033669215
244.6,0.0011124763,-0.007628743
161.16666666666666,0.006375597,-0.06398898
180.16666666666666,0.003930128,-0.023590105
171.5,8.954831,-5.0259624
264.3333333333333,0.0052091656,-0.028936043
431.5,0.009255539,-0.075234674
500.0,0.82383716,0.540613
